validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
2598,120511,120511,120511,0.997702206,0.997702206,0.997702206,120511,120511,120511,0.431863329,0.431863329,0.431863329,120511,120511,120511,0.906898011,0.906898011,0.906898011,120511,120511,120511,0.52357058,0.52357058,0.52357058,120511,120511,120511,0,0,0,120511,120511,120511,0,0,0
2599,120519,120519,120519,0.983179598,0.983179598,0.983179598,120519,120519,120519,0.205804452,0.205804452,0.205804452,120519,120519,120519,0.883197298,0.883197298,0.883197298,120519,120519,120519,0.251933189,0.251933189,0.251933189,120519,120519,120519,0,0,0,120519,120519,120519,0,0,0
2600,120527,120527,120527,0.997617427,0.997617427,0.997617427,120527,120527,120527,0.403847504,0.403847504,0.403847504,120527,120527,120527,0.979893452,0.979893452,0.979893452,120527,120527,120527,0.448628735,0.448628735,0.448628735,120527,120527,120527,0,0,0,120527,120527,120527,0,0,0
2601,120535,120535,120535,0.99937539,0.99937539,0.99937539,120535,120535,120535,0.464245454,0.464245454,0.464245454,120535,120535,120535,0.936545707,0.936545707,0.936545707,120535,120535,120535,0.605381778,0.605381778,0.605381778,120535,120535,120535,0,0,0,120535,120535,120535,0,0,0
2602,120543,120543,120543,0.999030739,0.999030739,0.999030739,120543,120543,120543,0.623273646,0.623273646,0.623273646,120543,120543,120543,0.979057956,0.979057956,0.979057956,120543,120543,120543,0.711306022,0.711306022,0.711306022,120543,120543,120543,0,0,0,120543,120543,120543,0,0,0
2603,120551,120551,120551,0.997993218,0.997993218,0.997993218,120551,120551,120551,0.629198798,0.629198798,0.629198798,120551,120551,120551,0.977345826,0.977345826,0.977345826,120551,120551,120551,0.644604454,0.644604454,0.644604454,120551,120551,120551,0,0,0,120551,120551,120551,0,0,0
2604,120559,120559,120559,0.999790312,0.999790312,0.999790312,120559,120559,120559,0.462508488,0.462508488,0.462508488,120559,120559,120559,0.987263125,0.987263125,0.987263125,120559,120559,120559,0.500436872,0.500436872,0.500436872,120559,120559,120559,0,0,0,120559,120559,120559,0,0,0
2605,120567,120567,120567,0.994400236,0.994400236,0.994400236,120567,120567,120567,0.39625512,0.39625512,0.39625512,120567,120567,120567,0.966471679,0.966471679,0.966471679,120567,120567,120567,0.45554414,0.45554414,0.45554414,120567,120567,120567,0,0,0,120567,120567,120567,0,0,0
2606,120575,120575,120575,0.996264674,0.996264674,0.996264674,120575,120575,120575,0.230237154,0.230237154,0.230237154,120575,120575,120575,0.979941161,0.979941161,0.979941161,120575,120575,120575,0.264319407,0.264319407,0.264319407,120575,120575,120575,0,0,0,120575,120575,120575,0,0,0
2607,120583,120583,120583,0.997901609,0.997901609,0.997901609,120583,120583,120583,0.424521756,0.424521756,0.424521756,120583,120583,120583,0.921242775,0.921242775,0.921242775,120583,120583,120583,0.461621105,0.461621105,0.461621105,120583,120583,120583,0,0,0,120583,120583,120583,0,0,0
2608,120591,120591,120591,1,1,1,120591,120591,120591,0.427194067,0.427194067,0.427194067,120591,120591,120591,0.906019272,0.906019272,0.906019272,120591,120591,120591,0.450489033,0.450489033,0.450489033,120591,120591,120591,0,0,0,120591,120591,120591,0,0,0
2609,120599,120599,120599,0.997826087,0.997826087,0.997826087,120599,120599,120599,0.412351496,0.412351496,0.412351496,120599,120599,120599,0.945022652,0.945022652,0.945022652,120599,120599,120599,0.425260718,0.425260718,0.425260718,120599,120599,120599,0,0,0,120599,120599,120599,0,0,0
2610,120607,120607,120607,0.981631781,0.981631781,0.981631781,120607,120607,120607,0.226251637,0.226251637,0.226251637,120607,120607,120607,0.834073476,0.834073476,0.834073476,120607,120607,120607,0.331145585,0.331145585,0.331145585,120607,120607,120607,0,0,0,120607,120607,120607,0,0,0
2611,120615,120615,120615,0.996919127,0.996919127,0.996919127,120615,120615,120615,0.874214555,0.874214555,0.874214555,120615,120615,120615,0.988810289,0.988810289,0.988810289,120615,120615,120615,0.739800941,0.739800941,0.739800941,120615,120615,120615,0,0,0,120615,120615,120615,0,0,0
2612,120623,120623,120623,1,1,1,120623,120623,120623,0.631181102,0.631181102,0.631181102,120623,120623,120623,0.994253352,0.994253352,0.994253352,120623,120623,120623,0.636698689,0.636698689,0.636698689,120623,120623,120623,0,0,0,120623,120623,120623,0,0,0
2613,120631,120631,120631,0.99975052,0.99975052,0.99975052,120631,120631,120631,0.5513573,0.5513573,0.5513573,120631,120631,120631,0.984231385,0.984231385,0.984231385,120631,120631,120631,0.623657136,0.623657136,0.623657136,120631,120631,120631,0,0,0,120631,120631,120631,0,0,0
2614,120639,120639,120639,0.990307394,0.990307394,0.990307394,120639,120639,120639,0.369018405,0.369018405,0.369018405,120639,120639,120639,0.980424823,0.980424823,0.980424823,120639,120639,120639,0.448443786,0.448443786,0.448443786,120639,120639,120639,0,0,0,120639,120639,120639,0,0,0
2615,120647,120647,120647,0.987880773,0.987880773,0.987880773,120647,120647,120647,0.174268602,0.174268602,0.174268602,120647,120647,120647,0.898650986,0.898650986,0.898650986,120647,120647,120647,0.205818576,0.205818576,0.205818576,120647,120647,120647,0,0,0,120647,120647,120647,0,0,0
2616,120655,120655,120655,0.999358563,0.999358563,0.999358563,120655,120655,120655,0.39272947,0.39272947,0.39272947,120655,120655,120655,0.857079351,0.857079351,0.857079351,120655,120655,120655,0.429007538,0.429007538,0.429007538,120655,120655,120655,0,0,0,120655,120655,120655,0,0,0
2617,120663,120663,120663,0.992077023,0.992077023,0.992077023,120663,120663,120663,0.479804747,0.479804747,0.479804747,120663,120663,120663,0.821357825,0.821357825,0.821357825,120663,120663,120663,0.519167956,0.519167956,0.519167956,120663,120663,120663,0,0,0,120663,120663,120663,0,0,0
2618,120671,120671,120671,0.998567746,0.998567746,0.998567746,120671,120671,120671,0.70833841,0.70833841,0.70833841,120671,120671,120671,0.924565837,0.924565837,0.924565837,120671,120671,120671,0.719323119,0.719323119,0.719323119,120671,120671,120671,0,0,0,120671,120671,120671,0,0,0
2619,120679,120679,120679,0.995451482,0.995451482,0.995451482,120679,120679,120679,0.546670973,0.546670973,0.546670973,120679,120679,120679,0.96091151,0.96091151,0.96091151,120679,120679,120679,0.587659574,0.587659574,0.587659574,120679,120679,120679,0,0,0,120679,120679,120679,0,0,0
2620,120687,120687,120687,0.994605529,0.994605529,0.994605529,120687,120687,120687,0.442499876,0.442499876,0.442499876,120687,120687,120687,0.975511573,0.975511573,0.975511573,120687,120687,120687,0.534968211,0.534968211,0.534968211,120687,120687,120687,0,0,0,120687,120687,120687,0,0,0
2621,120695,120695,120695,0.991578947,0.991578947,0.991578947,120695,120695,120695,0.11359124,0.11359124,0.11359124,120695,120695,120695,0.815087397,0.815087397,0.815087397,120695,120695,120695,0.154618912,0.154618912,0.154618912,120695,120695,120695,0,0,0,120695,120695,120695,0,0,0
2622,120703,120703,120703,0.998312236,0.998312236,0.998312236,120703,120703,120703,0.366763065,0.366763065,0.366763065,120703,120703,120703,0.957567568,0.957567568,0.957567568,120703,120703,120703,0.465246637,0.465246637,0.465246637,120703,120703,120703,0,0,0,120703,120703,120703,0,0,0
2623,120711,120711,120711,1,1,1,120711,120711,120711,0.378138848,0.378138848,0.378138848,120711,120711,120711,0.90636064,0.90636064,0.90636064,120711,120711,120711,0.500870882,0.500870882,0.500870882,120711,120711,120711,0,0,0,120711,120711,120711,0,0,0
2624,120719,120719,120719,0.995797665,0.995797665,0.995797665,120719,120719,120719,0.359198298,0.359198298,0.359198298,120719,120719,120719,0.96204051,0.96204051,0.96204051,120719,120719,120719,0.615226572,0.615226572,0.615226572,120719,120719,120719,0,0,0,120719,120719,120719,0,0,0
2625,120727,120727,120727,0.973070948,0.973070948,0.973070948,120727,120727,120727,0.222643297,0.222643297,0.222643297,120727,120727,120727,0.959936323,0.959936323,0.959936323,120727,120727,120727,0.317581395,0.317581395,0.317581395,120727,120727,120727,0,0,0,120727,120727,120727,0,0,0
2626,120735,120735,120735,0.999860472,0.999860472,0.999860472,120735,120735,120735,0.372828461,0.372828461,0.372828461,120735,120735,120735,0.923808192,0.923808192,0.923808192,120735,120735,120735,0.415774222,0.415774222,0.415774222,120735,120735,120735,0,0,0,120735,120735,120735,0,0,0
2627,120743,120743,120743,0.998288648,0.998288648,0.998288648,120743,120743,120743,0.433658561,0.433658561,0.433658561,120743,120743,120743,0.928119349,0.928119349,0.928119349,120743,120743,120743,0.474425951,0.474425951,0.474425951,120743,120743,120743,0,0,0,120743,120743,120743,0,0,0
2628,120751,120751,120751,0.995869042,0.995869042,0.995869042,120751,120751,120751,0.673598063,0.673598063,0.673598063,120751,120751,120751,0.936741514,0.936741514,0.936741514,120751,120751,120751,0.703212496,0.703212496,0.703212496,120751,120751,120751,0,0,0,120751,120751,120751,0,0,0
2629,120759,120759,120759,0.996237111,0.996237111,0.996237111,120759,120759,120759,0.769395235,0.769395235,0.769395235,120759,120759,120759,0.905914221,0.905914221,0.905914221,120759,120759,120759,0.780284886,0.780284886,0.780284886,120759,120759,120759,0,0,0,120759,120759,120759,0,0,0
2630,120767,120767,120767,0.998874732,0.998874732,0.998874732,120767,120767,120767,0.911308427,0.911308427,0.911308427,120767,120767,120767,0.963889985,0.963889985,0.963889985,120767,120767,120767,0.900859314,0.900859314,0.900859314,120767,120767,120767,0,0,0,120767,120767,120767,0,0,0
2631,120775,120775,120775,0.928282828,0.928282828,0.928282828,120775,120775,120775,0.207347876,0.207347876,0.207347876,120775,120775,120775,0.902204929,0.902204929,0.902204929,120775,120775,120775,0.249704608,0.249704608,0.249704608,120775,120775,120775,0,0,0,120775,120775,120775,0,0,0
2632,120783,120783,120783,0.997438087,0.997438087,0.997438087,120783,120783,120783,0.262737319,0.262737319,0.262737319,120783,120783,120783,0.977777778,0.977777778,0.977777778,120783,120783,120783,0.624494816,0.624494816,0.624494816,120783,120783,120783,0,0,0,120783,120783,120783,0,0,0
2633,120791,120791,120791,0.995774107,0.995774107,0.995774107,120791,120791,120791,0.27849069,0.27849069,0.27849069,120791,120791,120791,0.984441851,0.984441851,0.984441851,120791,120791,120791,0.34202379,0.34202379,0.34202379,120791,120791,120791,0,0,0,120791,120791,120791,0,0,0
2634,120799,120799,120799,0.998003992,0.998003992,0.998003992,120799,120799,120799,0.270350926,0.270350926,0.270350926,120799,120799,120799,0.9812749,0.9812749,0.9812749,120799,120799,120799,0.314585319,0.314585319,0.314585319,120799,120799,120799,0,0,0,120799,120799,120799,0,0,0
2635,120807,120807,120807,0.992125984,0.992125984,0.992125984,120807,120807,120807,0.202052655,0.202052655,0.202052655,120807,120807,120807,0.909979633,0.909979633,0.909979633,120807,120807,120807,0.202612705,0.202612705,0.202612705,120807,120807,120807,0,0,0,120807,120807,120807,0,0,0
2636,120815,120815,120815,1,1,1,120815,120815,120815,0.240871812,0.240871812,0.240871812,120815,120815,120815,0.989960308,0.989960308,0.989960308,120815,120815,120815,0.256520405,0.256520405,0.256520405,120815,120815,120815,0,0,0,120815,120815,120815,0,0,0
2637,120823,120823,120823,0.996977447,0.996977447,0.996977447,120823,120823,120823,0.238500473,0.238500473,0.238500473,120823,120823,120823,0.999300862,0.999300862,0.999300862,120823,120823,120823,0.241306408,0.241306408,0.241306408,120823,120823,120823,0,0,0,120823,120823,120823,0,0,0
2638,120831,120831,120831,0.991295443,0.991295443,0.991295443,120831,120831,120831,0.217898833,0.217898833,0.217898833,120831,120831,120831,0.991009504,0.991009504,0.991009504,120831,120831,120831,0.22479853,0.22479853,0.22479853,120831,120831,120831,0,0,0,120831,120831,120831,0,0,0
2639,120839,120839,120839,0.993806575,0.993806575,0.993806575,120839,120839,120839,0.124865059,0.124865059,0.124865059,120839,120839,120839,0.943564356,0.943564356,0.943564356,120839,120839,120839,0.169423463,0.169423463,0.169423463,120839,120839,120839,0,0,0,120839,120839,120839,0,0,0
2640,120847,120847,120847,1,1,1,120847,120847,120847,0.201650808,0.201650808,0.201650808,120847,120847,120847,0.982485876,0.982485876,0.982485876,120847,120847,120847,0.253289208,0.253289208,0.253289208,120847,120847,120847,0,0,0,120847,120847,120847,0,0,0
2641,120855,120855,120855,1,1,1,120855,120855,120855,0.207119741,0.207119741,0.207119741,120855,120855,120855,0.973595506,0.973595506,0.973595506,120855,120855,120855,0.253404934,0.253404934,0.253404934,120855,120855,120855,0,0,0,120855,120855,120855,0,0,0
2642,120863,120863,120863,0.987421384,0.987421384,0.987421384,120863,120863,120863,0.221252639,0.221252639,0.221252639,120863,120863,120863,0.928212703,0.928212703,0.928212703,120863,120863,120863,0.298332672,0.298332672,0.298332672,120863,120863,120863,0,0,0,120863,120863,120863,0,0,0
2643,120871,120871,120871,0.993932999,0.993932999,0.993932999,120871,120871,120871,0.392501833,0.392501833,0.392501833,120871,120871,120871,0.988554698,0.988554698,0.988554698,120871,120871,120871,0.306059266,0.306059266,0.306059266,120871,120871,120871,0,0,0,120871,120871,120871,0,0,0
2644,120879,120879,120879,0.991529202,0.991529202,0.991529202,120879,120879,120879,0.466929755,0.466929755,0.466929755,120879,120879,120879,0.977137832,0.977137832,0.977137832,120879,120879,120879,0.48466682,0.48466682,0.48466682,120879,120879,120879,0,0,0,120879,120879,120879,0,0,0
2645,120887,120887,120887,0.999662883,0.999662883,0.999662883,120887,120887,120887,0.437321235,0.437321235,0.437321235,120887,120887,120887,0.995724572,0.995724572,0.995724572,120887,120887,120887,0.529783902,0.529783902,0.529783902,120887,120887,120887,0,0,0,120887,120887,120887,0,0,0
2646,120895,120895,120895,0.993729971,0.993729971,0.993729971,120895,120895,120895,0.373610237,0.373610237,0.373610237,120895,120895,120895,0.986052999,0.986052999,0.986052999,120895,120895,120895,0.454594741,0.454594741,0.454594741,120895,120895,120895,0,0,0,120895,120895,120895,0,0,0
2647,120903,120903,120903,0.978165939,0.978165939,0.978165939,120903,120903,120903,0.142487537,0.142487537,0.142487537,120903,120903,120903,0.961453257,0.961453257,0.961453257,120903,120903,120903,0.168279198,0.168279198,0.168279198,120903,120903,120903,0,0,0,120903,120903,120903,0,0,0
2648,120911,120911,120911,0.998826138,0.998826138,0.998826138,120911,120911,120911,0.398793426,0.398793426,0.398793426,120911,120911,120911,0.969568106,0.969568106,0.969568106,120911,120911,120911,0.447660139,0.447660139,0.447660139,120911,120911,120911,0,0,0,120911,120911,120911,0,0,0
2649,120919,120919,120919,0.999889977,0.999889977,0.999889977,120919,120919,120919,0.445861748,0.445861748,0.445861748,120919,120919,120919,0.936184211,0.936184211,0.936184211,120919,120919,120919,0.489840087,0.489840087,0.489840087,120919,120919,120919,0,0,0,120919,120919,120919,0,0,0
2650,120927,120927,120927,0.997414806,0.997414806,0.997414806,120927,120927,120927,0.422939424,0.422939424,0.422939424,120927,120927,120927,0.951902205,0.951902205,0.951902205,120927,120927,120927,0.456979916,0.456979916,0.456979916,120927,120927,120927,0,0,0,120927,120927,120927,0,0,0
2651,120935,120935,120935,0.994238156,0.994238156,0.994238156,120935,120935,120935,0.178796099,0.178796099,0.178796099,120935,120935,120935,0.889400922,0.889400922,0.889400922,120935,120935,120935,0.208163265,0.208163265,0.208163265,120935,120935,120935,0,0,0,120935,120935,120935,0,0,0
2652,120943,120943,120943,0.995770228,0.995770228,0.995770228,120943,120943,120943,0.374230611,0.374230611,0.374230611,120943,120943,120943,0.905528341,0.905528341,0.905528341,120943,120943,120943,0.438004891,0.438004891,0.438004891,120943,120943,120943,0,0,0,120943,120943,120943,0,0,0
2653,120951,120951,120951,0.999864149,0.999864149,0.999864149,120951,120951,120951,0.3772578,0.3772578,0.3772578,120951,120951,120951,0.885512751,0.885512751,0.885512751,120951,120951,120951,0.454176805,0.454176805,0.454176805,120951,120951,120951,0,0,0,120951,120951,120951,0,0,0
2654,120959,120959,120959,0.991090232,0.991090232,0.991090232,120959,120959,120959,0.379031254,0.379031254,0.379031254,120959,120959,120959,0.908315565,0.908315565,0.908315565,120959,120959,120959,0.467756315,0.467756315,0.467756315,120959,120959,120959,0,0,0,120959,120959,120959,0,0,0
2655,120967,120967,120967,0.954050786,0.954050786,0.954050786,120967,120967,120967,0.119439553,0.119439553,0.119439553,120967,120967,120967,0.789968652,0.789968652,0.789968652,120967,120967,120967,0.148918235,0.148918235,0.148918235,120967,120967,120967,0,0,0,120967,120967,120967,0,0,0
2656,120975,120975,120975,0.99775193,0.99775193,0.99775193,120975,120975,120975,0.48627451,0.48627451,0.48627451,120975,120975,120975,0.994608372,0.994608372,0.994608372,120975,120975,120975,0.564494723,0.564494723,0.564494723,120975,120975,120975,0,0,0,120975,120975,120975,0,0,0
2657,120983,120983,120983,0.999526605,0.999526605,0.999526605,120983,120983,120983,0.790039615,0.790039615,0.790039615,120983,120983,120983,0.99497106,0.99497106,0.99497106,120983,120983,120983,0.829446377,0.829446377,0.829446377,120983,120983,120983,0,0,0,120983,120983,120983,0,0,0
2658,120991,120991,120991,0.998150594,0.998150594,0.998150594,120991,120991,120991,0.959209851,0.959209851,0.959209851,120991,120991,120991,0.989936982,0.989936982,0.989936982,120991,120991,120991,0.936980188,0.936980188,0.936980188,120991,120991,120991,0,0,0,120991,120991,120991,0,0,0
2659,120999,120999,120999,0.996891192,0.996891192,0.996891192,120999,120999,120999,0.848237424,0.848237424,0.848237424,120999,120999,120999,0.994308977,0.994308977,0.994308977,120999,120999,120999,0.844527008,0.844527008,0.844527008,120999,120999,120999,0,0,0,120999,120999,120999,0,0,0
2660,121007,121007,121007,0.996930826,0.996930826,0.996930826,121007,121007,121007,0.56125318,0.56125318,0.56125318,121007,121007,121007,0.990355731,0.990355731,0.990355731,121007,121007,121007,0.559982155,0.559982155,0.559982155,121007,121007,121007,0,0,0,121007,121007,121007,0,0,0
2661,121015,121015,121015,0.995614035,0.995614035,0.995614035,121015,121015,121015,0.156987506,0.156987506,0.156987506,121015,121015,121015,0.952380952,0.952380952,0.952380952,121015,121015,121015,0.171800319,0.171800319,0.171800319,121015,121015,121015,0,0,0,121015,121015,121015,0,0,0
2662,121023,121023,121023,0.997862527,0.997862527,0.997862527,121023,121023,121023,0.437822805,0.437822805,0.437822805,121023,121023,121023,0.973259567,0.973259567,0.973259567,121023,121023,121023,0.715627516,0.715627516,0.715627516,121023,121023,121023,0,0,0,121023,121023,121023,0,0,0
2663,121031,121031,121031,0.999535004,0.999535004,0.999535004,121031,121031,121031,0.742379893,0.742379893,0.742379893,121031,121031,121031,0.978647124,0.978647124,0.978647124,121031,121031,121031,0.777937399,0.777937399,0.777937399,121031,121031,121031,0,0,0,121031,121031,121031,0,0,0
2664,121039,121039,121039,0.999239351,0.999239351,0.999239351,121039,121039,121039,0.839289551,0.839289551,0.839289551,121039,121039,121039,0.984125629,0.984125629,0.984125629,121039,121039,121039,0.841963181,0.841963181,0.841963181,121039,121039,121039,0,0,0,121039,121039,121039,0,0,0
