"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"5529","44235.5","44232","44239","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.5945945945945946","0.5945945945945946","0.5945945945945946"
"5530","44243.5","44240","44247","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"5531","44251.5","44248","44255","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5532","44259.5","44256","44263","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.6875","0.6875","0.6875"
"5533","44267.5","44264","44271","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.6804123711340206","0.6804123711340206","0.6804123711340206"
"5534","44275.5","44272","44279","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"5535","44283.5","44280","44287","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5536","44291.5","44288","44295","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8354430379746836","0.8354430379746836","0.8354430379746836"
"5537","44299.5","44296","44303","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5538","44307.5","44304","44311","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5539","44315.5","44312","44319","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5540","44323.5","44320","44327","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9295774647887324","0.9295774647887324","0.9295774647887324"
"5541","44331.5","44328","44335","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.7674418604651163","0.7674418604651163","0.7674418604651163"
"5542","44339.5","44336","44343","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6346153846153846","0.6346153846153846","0.6346153846153846"
"5543","44347.5","44344","44351","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9295774647887324","0.9295774647887324","0.9295774647887324"
"5544","44355.5","44352","44359","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.88","0.88","0.88"
"5545","44363.5","44360","44367","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.8918918918918919","0.8918918918918919","0.8918918918918919"
"5546","44371.5","44368","44375","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5547","44379.5","44376","44383","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5548","44387.5","44384","44391","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5549","44395.5","44392","44399","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.8354430379746836","0.8354430379746836","0.8354430379746836"
"5550","44403.5","44400","44407","0.5","0.5","0.5","0.997624703087886","0.997624703087886","0.997624703087886","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.7926829268292683","0.7926829268292683","0.7926829268292683"
"5551","44411.5","44408","44415","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.7674418604651163","0.7674418604651163","0.7674418604651163"
"5552","44419.5","44416","44423","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.8571428571428571","0.8571428571428571","0.8571428571428571"
"5553","44427.5","44424","44431","0.5","0.5","0.5","0.9931972789115646","0.9931972789115646","0.9931972789115646","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5554","44435.5","44432","44439","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5555","44443.5","44440","44447","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5556","44451.5","44448","44455","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5557","44459.5","44456","44463","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5558","44467.5","44464","44471","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5559","44475.5","44472","44479","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5560","44483.5","44480","44487","0.5","0.5","0.5","0.9977220956719818","0.9977220956719818","0.9977220956719818","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5561","44491.5","44488","44495","0.5","0.5","0.5","0.9909502262443439","0.9909502262443439","0.9909502262443439","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5562","44499.5","44496","44503","0.5","0.5","0.5","0.9977220956719818","0.9977220956719818","0.9977220956719818","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5563","44507.5","44504","44511","0.5","0.5","0.5","0.9954545454545455","0.9954545454545455","0.9954545454545455","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5564","44515.5","44512","44519","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","1","1","1"
"5565","44523.5","44520","44527","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","1","1","1"
"5566","44531.5","44528","44535","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5567","44539.5","44536","44543","0.5","0.5","0.5","0.9977220956719818","0.9977220956719818","0.9977220956719818","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5568","44547.5","44544","44551","0.5","0.5","0.5","0.9954545454545455","0.9954545454545455","0.9954545454545455","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5569","44555.5","44552","44559","0.5","0.5","0.5","0.9931972789115646","0.9931972789115646","0.9931972789115646","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5570","44563.5","44560","44567","0.5","0.5","0.5","0.9954337899543378","0.9954337899543378","0.9954337899543378","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","1","1","1"
"5571","44571.5","44568","44575","0.5","0.5","0.5","0.9931662870159453","0.9931662870159453","0.9931662870159453","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","1","1","1"
"5572","44579.5","44576","44583","0.5","0.5","0.5","0.9954233409610984","0.9954233409610984","0.9954233409610984","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9846153846153847","0.9846153846153847","0.9846153846153847"
"5573","44587.5","44584","44591","0.5","0.5","0.5","0.9953488372093023","0.9953488372093023","0.9953488372093023","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8888888888888888","0.8888888888888888","0.8888888888888888"
"5574","44595.5","44592","44599","0.5","0.5","0.5","0.9929411764705882","0.9929411764705882","0.9929411764705882","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.8157894736842105","0.8157894736842105","0.8157894736842105"
"5575","44603.5","44600","44607","0.5","0.5","0.5","0.9929078014184397","0.9929078014184397","0.9929078014184397","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7974683544303798","0.7974683544303798","0.7974683544303798"
"5576","44611.5","44608","44615","0.5","0.5","0.5","0.9928741092636579","0.9928741092636579","0.9928741092636579","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7777777777777778","0.7777777777777778","0.7777777777777778"
"5577","44619.5","44616","44623","0.5","0.5","0.5","0.9905882352941177","0.9905882352941177","0.9905882352941177","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8051948051948052","0.8051948051948052","0.8051948051948052"
"5578","44627.5","44624","44631","0.5","0.5","0.5","0.9952718676122931","0.9952718676122931","0.9952718676122931","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.810126582278481","0.810126582278481","0.810126582278481"
"5579","44635.5","44632","44639","0.5","0.5","0.5","0.9928571428571429","0.9928571428571429","0.9928571428571429","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7682926829268293","0.7682926829268293","0.7682926829268293"
"5580","44643.5","44640","44647","0.5","0.5","0.5","0.9841986455981941","0.9841986455981941","0.9841986455981941","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","1","1","1"
"5581","44651.5","44648","44655","0.5","0.5","0.5","0.9931662870159453","0.9931662870159453","0.9931662870159453","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","1","1","1"
"5582","44659.5","44656","44663","0.5","0.5","0.5","0.9929577464788732","0.9929577464788732","0.9929577464788732","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.84","0.84","0.84"
"5583","44667.5","44664","44671","0.5","0.5","0.5","0.9907621247113164","0.9907621247113164","0.9907621247113164","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0.5","0.5","0.5","0","0","0","0.9242424242424242","0.9242424242424242","0.9242424242424242"
"5584","44675.5","44672","44679","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.9428571428571428","0.9428571428571428","0.9428571428571428"
"5585","44683.5","44680","44687","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5586","44691.5","44688","44695","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348"
"5587","44699.5","44696","44703","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5588","44707.5","44704","44711","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5589","44715.5","44712","44719","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","1","1","1"
"5590","44723.5","44720","44727","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5591","44731.5","44728","44735","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5592","44739.5","44736","44743","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","1","1","1","0.5","0.5","0.5","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348"
"5593","44747.5","44744","44751","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348"
"5594","44755.5","44752","44759","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5595","44763.5","44760","44767","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5596","44771.5","44768","44775","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5597","44779.5","44776","44783","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5598","44787.5","44784","44791","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5599","44795.5","44792","44799","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5600","44803.5","44800","44807","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","1","1","1"
"5601","44811.5","44808","44815","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9041095890410958","0.9041095890410958","0.9041095890410958"
"5602","44819.5","44816","44823","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5603","44827.5","44824","44831","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5604","44835.5","44832","44839","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5605","44843.5","44840","44847","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5606","44851.5","44848","44855","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","1","1","1"
"5607","44859.5","44856","44863","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348"
"5608","44867.5","44864","44871","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9428571428571428","0.9428571428571428","0.9428571428571428"
"5609","44875.5","44872","44879","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5610","44883.5","44880","44887","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5611","44891.5","44888","44895","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9295774647887324","0.9295774647887324","0.9295774647887324"
"5612","44899.5","44896","44903","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
