validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
2112,96670,96670,96670,0.217507305,0.217507305,0.217507305,96670,96670,96670,0.152178304,0.152178304,0.152178304,96670,96670,96670,0.135864275,0.135864275,0.135864275,96670,96670,96670,0.116219402,0.116219402,0.116219402,96670,96670,96670,0.1875,0.1875,0.1875,96670,96670,96670,0.159590991,0.159590991,0.159590991
2113,96678,96678,96678,0.275229358,0.275229358,0.275229358,96678,96678,96678,0.222448702,0.222448702,0.222448702,96678,96678,96678,0.199359203,0.199359203,0.199359203,96678,96678,96678,0.195792426,0.195792426,0.195792426,96678,96678,96678,0.266781943,0.266781943,0.266781943,96678,96678,96678,0.25034285,0.25034285,0.25034285
2114,96686,96686,96686,0.508049295,0.508049295,0.508049295,96686,96686,96686,0.464360102,0.464360102,0.464360102,96686,96686,96686,0.430816641,0.430816641,0.430816641,96686,96686,96686,0.416829985,0.416829985,0.416829985,96686,96686,96686,0.528495796,0.528495796,0.528495796,96686,96686,96686,0.524941725,0.524941725,0.524941725
2115,96694,96694,96694,0.628486675,0.628486675,0.628486675,96694,96694,96694,0.589629925,0.589629925,0.589629925,96694,96694,96694,0.540974091,0.540974091,0.540974091,96694,96694,96694,0.545673203,0.545673203,0.545673203,96694,96694,96694,0.695026062,0.695026062,0.695026062,96694,96694,96694,0.703732844,0.703732844,0.703732844
2116,96702,96702,96702,0.737727443,0.737727443,0.737727443,96702,96702,96702,0.683362522,0.683362522,0.683362522,96702,96702,96702,0.634850978,0.634850978,0.634850978,96702,96702,96702,0.596591174,0.596591174,0.596591174,96702,96702,96702,0.81935913,0.81935913,0.81935913,96702,96702,96702,0.836706102,0.836706102,0.836706102
2117,96710,96710,96710,0.681341857,0.681341857,0.681341857,96710,96710,96710,0.63596897,0.63596897,0.63596897,96710,96710,96710,0.577379652,0.577379652,0.577379652,96710,96710,96710,0.515443468,0.515443468,0.515443468,96710,96710,96710,0.753355705,0.753355705,0.753355705,96710,96710,96710,0.76852699,0.76852699,0.76852699
2118,96718,96718,96718,0.723557921,0.723557921,0.723557921,96718,96718,96718,0.671719186,0.671719186,0.671719186,96718,96718,96718,0.586041874,0.586041874,0.586041874,96718,96718,96718,0.525177862,0.525177862,0.525177862,96718,96718,96718,0.751518603,0.751518603,0.751518603,96718,96718,96718,0.744172494,0.744172494,0.744172494
2119,96726,96726,96726,0.693331088,0.693331088,0.693331088,96726,96726,96726,0.644759902,0.644759902,0.644759902,96726,96726,96726,0.564138909,0.564138909,0.564138909,96726,96726,96726,0.532660782,0.532660782,0.532660782,96726,96726,96726,0.717458205,0.717458205,0.717458205,96726,96726,96726,0.714777787,0.714777787,0.714777787
2120,96734,96734,96734,0.578399286,0.578399286,0.578399286,96734,96734,96734,0.562091503,0.562091503,0.562091503,96734,96734,96734,0.510875802,0.510875802,0.510875802,96734,96734,96734,0.511472374,0.511472374,0.511472374,96734,96734,96734,0.660577959,0.660577959,0.660577959,96734,96734,96734,0.680040677,0.680040677,0.680040677
2121,96742,96742,96742,0.569494041,0.569494041,0.569494041,96742,96742,96742,0.541723796,0.541723796,0.541723796,96742,96742,96742,0.495267831,0.495267831,0.495267831,96742,96742,96742,0.541508104,0.541508104,0.541508104,96742,96742,96742,0.671821009,0.671821009,0.671821009,96742,96742,96742,0.701598579,0.701598579,0.701598579
2122,96750,96750,96750,0.657290571,0.657290571,0.657290571,96750,96750,96750,0.626304241,0.626304241,0.626304241,96750,96750,96750,0.585639939,0.585639939,0.585639939,96750,96750,96750,0.631760339,0.631760339,0.631760339,96750,96750,96750,0.738414559,0.738414559,0.738414559,96750,96750,96750,0.760669558,0.760669558,0.760669558
2123,96758,96758,96758,0.576426914,0.576426914,0.576426914,96758,96758,96758,0.577118566,0.577118566,0.577118566,96758,96758,96758,0.54260705,0.54260705,0.54260705,96758,96758,96758,0.591797763,0.591797763,0.591797763,96758,96758,96758,0.636562402,0.636562402,0.636562402,96758,96758,96758,0.654468498,0.654468498,0.654468498
2124,96766,96766,96766,0.690621965,0.690621965,0.690621965,96766,96766,96766,0.669070926,0.669070926,0.669070926,96766,96766,96766,0.615377726,0.615377726,0.615377726,96766,96766,96766,0.627615803,0.627615803,0.627615803,96766,96766,96766,0.733590101,0.733590101,0.733590101,96766,96766,96766,0.744588039,0.744588039,0.744588039
2125,96774,96774,96774,0.795890872,0.795890872,0.795890872,96774,96774,96774,0.74793662,0.74793662,0.74793662,96774,96774,96774,0.681856619,0.681856619,0.681856619,96774,96774,96774,0.678391491,0.678391491,0.678391491,96774,96774,96774,0.836409878,0.836409878,0.836409878,96774,96774,96774,0.844018669,0.844018669,0.844018669
2126,96782,96782,96782,0.768188789,0.768188789,0.768188789,96782,96782,96782,0.732411728,0.732411728,0.732411728,96782,96782,96782,0.689773412,0.689773412,0.689773412,96782,96782,96782,0.693690779,0.693690779,0.693690779,96782,96782,96782,0.804861363,0.804861363,0.804861363,96782,96782,96782,0.813466135,0.813466135,0.813466135
2127,96790,96790,96790,0.793192196,0.793192196,0.793192196,96790,96790,96790,0.765890282,0.765890282,0.765890282,96790,96790,96790,0.732201876,0.732201876,0.732201876,96790,96790,96790,0.723596725,0.723596725,0.723596725,96790,96790,96790,0.832392296,0.832392296,0.832392296,96790,96790,96790,0.839472279,0.839472279,0.839472279
2128,96798,96798,96798,0.811791383,0.811791383,0.811791383,96798,96798,96798,0.792167476,0.792167476,0.792167476,96798,96798,96798,0.759038143,0.759038143,0.759038143,96798,96798,96798,0.733902647,0.733902647,0.733902647,96798,96798,96798,0.867976912,0.867976912,0.867976912,96798,96798,96798,0.871593083,0.871593083,0.871593083
2129,96806,96806,96806,0.803207056,0.803207056,0.803207056,96806,96806,96806,0.735845085,0.735845085,0.735845085,96806,96806,96806,0.641253975,0.641253975,0.641253975,96806,96806,96806,0.636957706,0.636957706,0.636957706,96806,96806,96806,0.889406112,0.889406112,0.889406112,96806,96806,96806,0.904189841,0.904189841,0.904189841
2130,96814,96814,96814,0.781986969,0.781986969,0.781986969,96814,96814,96814,0.717813789,0.717813789,0.717813789,96814,96814,96814,0.591711435,0.591711435,0.591711435,96814,96814,96814,0.588528678,0.588528678,0.588528678,96814,96814,96814,0.892712438,0.892712438,0.892712438,96814,96814,96814,0.91708117,0.91708117,0.91708117
2131,96822,96822,96822,0.539809889,0.539809889,0.539809889,96822,96822,96822,0.50374465,0.50374465,0.50374465,96822,96822,96822,0.437691718,0.437691718,0.437691718,96822,96822,96822,0.447681387,0.447681387,0.447681387,96822,96822,96822,0.629346008,0.629346008,0.629346008,96822,96822,96822,0.657653651,0.657653651,0.657653651
2132,96830,96830,96830,0.094202899,0.094202899,0.094202899,96830,96830,96830,0.081414748,0.081414748,0.081414748,96830,96830,96830,0.075558339,0.075558339,0.075558339,96830,96830,96830,0.066216216,0.066216216,0.066216216,96830,96830,96830,0.17004855,0.17004855,0.17004855,96830,96830,96830,0.172777378,0.172777378,0.172777378
2133,96838,96838,96838,0.061824579,0.061824579,0.061824579,96838,96838,96838,0.057511737,0.057511737,0.057511737,96838,96838,96838,0.050209205,0.050209205,0.050209205,96838,96838,96838,0.048567266,0.048567266,0.048567266,96838,96838,96838,0.125110522,0.125110522,0.125110522,96838,96838,96838,0.129991504,0.129991504,0.129991504
2134,96846,96846,96846,0.47738023,0.47738023,0.47738023,96846,96846,96846,0.429655733,0.429655733,0.429655733,96846,96846,96846,0.341676086,0.341676086,0.341676086,96846,96846,96846,0.194764781,0.194764781,0.194764781,96846,96846,96846,0.720033181,0.720033181,0.720033181,96846,96846,96846,0.74364377,0.74364377,0.74364377
2135,96854,96854,96854,0.466720363,0.466720363,0.466720363,96854,96854,96854,0.416502638,0.416502638,0.416502638,96854,96854,96854,0.302682336,0.302682336,0.302682336,96854,96854,96854,0.212313003,0.212313003,0.212313003,96854,96854,96854,0.68369636,0.68369636,0.68369636,96854,96854,96854,0.698271461,0.698271461,0.698271461
2136,96862,96862,96862,0.66092642,0.66092642,0.66092642,96862,96862,96862,0.599169162,0.599169162,0.599169162,96862,96862,96862,0.502392842,0.502392842,0.502392842,96862,96862,96862,0.414923561,0.414923561,0.414923561,96862,96862,96862,0.80057971,0.80057971,0.80057971,96862,96862,96862,0.81801433,0.81801433,0.81801433
2137,96870,96870,96870,0.673071929,0.673071929,0.673071929,96870,96870,96870,0.626384911,0.626384911,0.626384911,96870,96870,96870,0.574955317,0.574955317,0.574955317,96870,96870,96870,0.572452976,0.572452976,0.572452976,96870,96870,96870,0.722050155,0.722050155,0.722050155,96870,96870,96870,0.72991903,0.72991903,0.72991903
2138,96878,96878,96878,0.603667137,0.603667137,0.603667137,96878,96878,96878,0.562437621,0.562437621,0.562437621,96878,96878,96878,0.515981735,0.515981735,0.515981735,96878,96878,96878,0.539085119,0.539085119,0.539085119,96878,96878,96878,0.65255347,0.65255347,0.65255347,96878,96878,96878,0.659745625,0.659745625,0.659745625
2139,96886,96886,96886,0.633661214,0.633661214,0.633661214,96886,96886,96886,0.610767775,0.610767775,0.610767775,96886,96886,96886,0.539923954,0.539923954,0.539923954,96886,96886,96886,0.537550316,0.537550316,0.537550316,96886,96886,96886,0.695643186,0.695643186,0.695643186,96886,96886,96886,0.70872841,0.70872841,0.70872841
2140,96894,96894,96894,0.802936832,0.802936832,0.802936832,96894,96894,96894,0.781730425,0.781730425,0.781730425,96894,96894,96894,0.709799829,0.709799829,0.709799829,96894,96894,96894,0.678249184,0.678249184,0.678249184,96894,96894,96894,0.866816971,0.866816971,0.866816971,96894,96894,96894,0.878391552,0.878391552,0.878391552
2141,96902,96902,96902,0.793112767,0.793112767,0.793112767,96902,96902,96902,0.755870802,0.755870802,0.755870802,96902,96902,96902,0.661926029,0.661926029,0.661926029,96902,96902,96902,0.592260953,0.592260953,0.592260953,96902,96902,96902,0.881767956,0.881767956,0.881767956,96902,96902,96902,0.898444648,0.898444648,0.898444648
2142,96910,96910,96910,0.672657376,0.672657376,0.672657376,96910,96910,96910,0.640698869,0.640698869,0.640698869,96910,96910,96910,0.535393705,0.535393705,0.535393705,96910,96910,96910,0.423033778,0.423033778,0.423033778,96910,96910,96910,0.774039078,0.774039078,0.774039078,96910,96910,96910,0.788481719,0.788481719,0.788481719
2143,96918,96918,96918,0.432506035,0.432506035,0.432506035,96918,96918,96918,0.39675948,0.39675948,0.39675948,96918,96918,96918,0.314958238,0.314958238,0.314958238,96918,96918,96918,0.218448218,0.218448218,0.218448218,96918,96918,96918,0.522282951,0.522282951,0.522282951,96918,96918,96918,0.537525562,0.537525562,0.537525562
2144,96926,96926,96926,0.145708061,0.145708061,0.145708061,96926,96926,96926,0.129880245,0.129880245,0.129880245,96926,96926,96926,0.094841748,0.094841748,0.094841748,96926,96926,96926,0.100533491,0.100533491,0.100533491,96926,96926,96926,0.158349596,0.158349596,0.158349596,96926,96926,96926,0.158995816,0.158995816,0.158995816
2145,96934,96934,96934,0.385076358,0.385076358,0.385076358,96934,96934,96934,0.365923146,0.365923146,0.365923146,96934,96934,96934,0.300799262,0.300799262,0.300799262,96934,96934,96934,0.288380396,0.288380396,0.288380396,96934,96934,96934,0.404894087,0.404894087,0.404894087,96934,96934,96934,0.398489537,0.398489537,0.398489537
2146,96942,96942,96942,0.567493978,0.567493978,0.567493978,96942,96942,96942,0.534607524,0.534607524,0.534607524,96942,96942,96942,0.431841642,0.431841642,0.431841642,96942,96942,96942,0.409919674,0.409919674,0.409919674,96942,96942,96942,0.616104363,0.616104363,0.616104363,96942,96942,96942,0.608533994,0.608533994,0.608533994
2147,96950,96950,96950,0.731133453,0.731133453,0.731133453,96950,96950,96950,0.70281678,0.70281678,0.70281678,96950,96950,96950,0.605014501,0.605014501,0.605014501,96950,96950,96950,0.582809426,0.582809426,0.582809426,96950,96950,96950,0.798242291,0.798242291,0.798242291,96950,96950,96950,0.799759561,0.799759561,0.799759561
2148,96958,96958,96958,0.870658237,0.870658237,0.870658237,96958,96958,96958,0.837714417,0.837714417,0.837714417,96958,96958,96958,0.805288366,0.805288366,0.805288366,96958,96958,96958,0.769381907,0.769381907,0.769381907,96958,96958,96958,0.906758222,0.906758222,0.906758222,96958,96958,96958,0.916100751,0.916100751,0.916100751
2149,96966,96966,96966,0.805317689,0.805317689,0.805317689,96966,96966,96966,0.807331335,0.807331335,0.807331335,96966,96966,96966,0.796052963,0.796052963,0.796052963,96966,96966,96966,0.778821075,0.778821075,0.778821075,96966,96966,96966,0.806288908,0.806288908,0.806288908,96966,96966,96966,0.813315868,0.813315868,0.813315868
2150,96974,96974,96974,0.604983183,0.604983183,0.604983183,96974,96974,96974,0.631312401,0.631312401,0.631312401,96974,96974,96974,0.650128964,0.650128964,0.650128964,96974,96974,96974,0.658629958,0.658629958,0.658629958,96974,96974,96974,0.555880074,0.555880074,0.555880074,96974,96974,96974,0.554976886,0.554976886,0.554976886
2151,96982,96982,96982,0.560832691,0.560832691,0.560832691,96982,96982,96982,0.546374368,0.546374368,0.546374368,96982,96982,96982,0.539806147,0.539806147,0.539806147,96982,96982,96982,0.516919976,0.516919976,0.516919976,96982,96982,96982,0.62261464,0.62261464,0.62261464,96982,96982,96982,0.640167364,0.640167364,0.640167364
2152,96990,96990,96990,0.752470209,0.752470209,0.752470209,96990,96990,96990,0.734744707,0.734744707,0.734744707,96990,96990,96990,0.705618964,0.705618964,0.705618964,96990,96990,96990,0.678186894,0.678186894,0.678186894,96990,96990,96990,0.821304733,0.821304733,0.821304733,96990,96990,96990,0.840028581,0.840028581,0.840028581
2153,96998,96998,96998,0.841842286,0.841842286,0.841842286,96998,96998,96998,0.803323188,0.803323188,0.803323188,96998,96998,96998,0.744274975,0.744274975,0.744274975,96998,96998,96998,0.744391481,0.744391481,0.744391481,96998,96998,96998,0.901826308,0.901826308,0.901826308,96998,96998,96998,0.91911429,0.91911429,0.91911429
2154,97006,97006,97006,0.740597792,0.740597792,0.740597792,97006,97006,97006,0.717645466,0.717645466,0.717645466,97006,97006,97006,0.676848349,0.676848349,0.676848349,97006,97006,97006,0.69572071,0.69572071,0.69572071,97006,97006,97006,0.794378826,0.794378826,0.794378826,97006,97006,97006,0.80734415,0.80734415,0.80734415
2155,97014,97014,97014,0.67918578,0.67918578,0.67918578,97014,97014,97014,0.676084193,0.676084193,0.676084193,97014,97014,97014,0.656431773,0.656431773,0.656431773,97014,97014,97014,0.669013415,0.669013415,0.669013415,97014,97014,97014,0.705034616,0.705034616,0.705034616,97014,97014,97014,0.710788929,0.710788929,0.710788929
2156,97022,97022,97022,0.709899907,0.709899907,0.709899907,97022,97022,97022,0.682302405,0.682302405,0.682302405,97022,97022,97022,0.621412506,0.621412506,0.621412506,97022,97022,97022,0.596889296,0.596889296,0.596889296,97022,97022,97022,0.771477732,0.771477732,0.771477732,97022,97022,97022,0.787953045,0.787953045,0.787953045
2157,97030,97030,97030,0.824487555,0.824487555,0.824487555,97030,97030,97030,0.791606164,0.791606164,0.791606164,97030,97030,97030,0.727174765,0.727174765,0.727174765,97030,97030,97030,0.682627502,0.682627502,0.682627502,97030,97030,97030,0.896016735,0.896016735,0.896016735,97030,97030,97030,0.910969862,0.910969862,0.910969862
2158,97038,97038,97038,0.895074615,0.895074615,0.895074615,97038,97038,97038,0.86823728,0.86823728,0.86823728,97038,97038,97038,0.809959029,0.809959029,0.809959029,97038,97038,97038,0.742738589,0.742738589,0.742738589,97038,97038,97038,0.94390336,0.94390336,0.94390336,97038,97038,97038,0.950301205,0.950301205,0.950301205
2159,97046,97046,97046,0.797575312,0.797575312,0.797575312,97046,97046,97046,0.776820099,0.776820099,0.776820099,97046,97046,97046,0.744256456,0.744256456,0.744256456,97046,97046,97046,0.692262156,0.692262156,0.692262156,97046,97046,97046,0.798908954,0.798908954,0.798908954,97046,97046,97046,0.788271135,0.788271135,0.788271135
2160,97054,97054,97054,0.805407869,0.805407869,0.805407869,97054,97054,97054,0.779600404,0.779600404,0.779600404,97054,97054,97054,0.745495945,0.745495945,0.745495945,97054,97054,97054,0.711636855,0.711636855,0.711636855,97054,97054,97054,0.846329599,0.846329599,0.846329599,97054,97054,97054,0.855309475,0.855309475,0.855309475
2161,97062,97062,97062,0.736232401,0.736232401,0.736232401,97062,97062,97062,0.71043041,0.71043041,0.71043041,97062,97062,97062,0.680194805,0.680194805,0.680194805,97062,97062,97062,0.663981365,0.663981365,0.663981365,97062,97062,97062,0.799182422,0.799182422,0.799182422,97062,97062,97062,0.81709792,0.81709792,0.81709792
2162,97070,97070,97070,0.724978735,0.724978735,0.724978735,97070,97070,97070,0.708291179,0.708291179,0.708291179,97070,97070,97070,0.682950949,0.682950949,0.682950949,97070,97070,97070,0.676278886,0.676278886,0.676278886,97070,97070,97070,0.774122302,0.774122302,0.774122302,97070,97070,97070,0.786355476,0.786355476,0.786355476
2163,97078,97078,97078,0.730411687,0.730411687,0.730411687,97078,97078,97078,0.713757431,0.713757431,0.713757431,97078,97078,97078,0.695441134,0.695441134,0.695441134,97078,97078,97078,0.69391626,0.69391626,0.69391626,97078,97078,97078,0.789249601,0.789249601,0.789249601,97078,97078,97078,0.796497745,0.796497745,0.796497745
2164,97086,97086,97086,0.819305077,0.819305077,0.819305077,97086,97086,97086,0.795492008,0.795492008,0.795492008,97086,97086,97086,0.771431931,0.771431931,0.771431931,97086,97086,97086,0.767477502,0.767477502,0.767477502,97086,97086,97086,0.868998307,0.868998307,0.868998307,97086,97086,97086,0.875596541,0.875596541,0.875596541
2165,97094,97094,97094,0.764739183,0.764739183,0.764739183,97094,97094,97094,0.748171714,0.748171714,0.748171714,97094,97094,97094,0.728021045,0.728021045,0.728021045,97094,97094,97094,0.72000686,0.72000686,0.72000686,97094,97094,97094,0.797125175,0.797125175,0.797125175,97094,97094,97094,0.803568571,0.803568571,0.803568571
2166,97102,97102,97102,0.800554455,0.800554455,0.800554455,97102,97102,97102,0.788629327,0.788629327,0.788629327,97102,97102,97102,0.7698655,0.7698655,0.7698655,97102,97102,97102,0.745782676,0.745782676,0.745782676,97102,97102,97102,0.825497252,0.825497252,0.825497252,97102,97102,97102,0.83467566,0.83467566,0.83467566
2167,97110,97110,97110,0.817150653,0.817150653,0.817150653,97110,97110,97110,0.807982017,0.807982017,0.807982017,97110,97110,97110,0.788453775,0.788453775,0.788453775,97110,97110,97110,0.768933158,0.768933158,0.768933158,97110,97110,97110,0.851829034,0.851829034,0.851829034,97110,97110,97110,0.856681656,0.856681656,0.856681656
2168,97118,97118,97118,0.819602747,0.819602747,0.819602747,97118,97118,97118,0.804222432,0.804222432,0.804222432,97118,97118,97118,0.787246288,0.787246288,0.787246288,97118,97118,97118,0.774759391,0.774759391,0.774759391,97118,97118,97118,0.81784691,0.81784691,0.81784691,97118,97118,97118,0.810013175,0.810013175,0.810013175
2169,97126,97126,97126,0.585799709,0.585799709,0.585799709,97126,97126,97126,0.588163823,0.588163823,0.588163823,97126,97126,97126,0.594385679,0.594385679,0.594385679,97126,97126,97126,0.602813468,0.602813468,0.602813468,97126,97126,97126,0.518827144,0.518827144,0.518827144,97126,97126,97126,0.504966357,0.504966357,0.504966357
2170,97134,97134,97134,0.414421399,0.414421399,0.414421399,97134,97134,97134,0.41278383,0.41278383,0.41278383,97134,97134,97134,0.415516548,0.415516548,0.415516548,97134,97134,97134,0.407219631,0.407219631,0.407219631,97134,97134,97134,0.386971256,0.386971256,0.386971256,97134,97134,97134,0.382226166,0.382226166,0.382226166
2171,97142,97142,97142,0.14265873,0.14265873,0.14265873,97142,97142,97142,0.1418346,0.1418346,0.1418346,97142,97142,97142,0.143173977,0.143173977,0.143173977,97142,97142,97142,0.134465104,0.134465104,0.134465104,97142,97142,97142,0.159905618,0.159905618,0.159905618,97142,97142,97142,0.166621191,0.166621191,0.166621191
2172,97150,97150,97150,0.360368735,0.360368735,0.360368735,97150,97150,97150,0.307528787,0.307528787,0.307528787,97150,97150,97150,0.232863104,0.232863104,0.232863104,97150,97150,97150,0.174326116,0.174326116,0.174326116,97150,97150,97150,0.550192672,0.550192672,0.550192672,97150,97150,97150,0.592421323,0.592421323,0.592421323
