validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
2521,119895,119895,119895,0.998800672,0.998800672,0.998800672,119895,119895,119895,0.953232462,0.953232462,0.953232462
2522,119903,119903,119903,1,1,1,119903,119903,119903,0.96203966,0.96203966,0.96203966
2523,119911,119911,119911,0.998883513,0.998883513,0.998883513,119911,119911,119911,0.963512382,0.963512382,0.963512382
2524,119919,119919,119919,0.946666667,0.946666667,0.946666667,119919,119919,119919,0.944279346,0.944279346,0.944279346
2525,119927,119927,119927,0.997791324,0.997791324,0.997791324,119927,119927,119927,0.985648476,0.985648476,0.985648476
2526,119935,119935,119935,0.999860042,0.999860042,0.999860042,119935,119935,119935,0.983132086,0.983132086,0.983132086
2527,119943,119943,119943,0.997228211,0.997228211,0.997228211,119943,119943,119943,0.92293599,0.92293599,0.92293599
2528,119951,119951,119951,0.998005982,0.998005982,0.998005982,119951,119951,119951,0.767651602,0.767651602,0.767651602
2529,119959,119959,119959,0.989077466,0.989077466,0.989077466,119959,119959,119959,0.655654527,0.655654527,0.655654527
2530,119967,119967,119967,0.987889452,0.987889452,0.987889452,119967,119967,119967,0.755077566,0.755077566,0.755077566
2531,119975,119975,119975,0.997357903,0.997357903,0.997357903,119975,119975,119975,0.94909349,0.94909349,0.94909349
2532,119983,119983,119983,0.998414942,0.998414942,0.998414942,119983,119983,119983,0.910950757,0.910950757,0.910950757
2533,119991,119991,119991,0.998152884,0.998152884,0.998152884,119991,119991,119991,0.977256473,0.977256473,0.977256473
2534,119999,119999,119999,0.990632565,0.990632565,0.990632565,119999,119999,119999,0.877483129,0.877483129,0.877483129
2535,120007,120007,120007,0.998076923,0.998076923,0.998076923,120007,120007,120007,0.858751449,0.858751449,0.858751449
2536,120015,120015,120015,1,1,1,120015,120015,120015,0.853541217,0.853541217,0.853541217
2537,120023,120023,120023,0.989488437,0.989488437,0.989488437,120023,120023,120023,0.788816181,0.788816181,0.788816181
2538,120031,120031,120031,0.997430627,0.997430627,0.997430627,120031,120031,120031,0.978152549,0.978152549,0.978152549
2539,120039,120039,120039,0.999868404,0.999868404,0.999868404,120039,120039,120039,0.983064355,0.983064355,0.983064355
2540,120047,120047,120047,1,1,1,120047,120047,120047,0.952358008,0.952358008,0.952358008
2541,120055,120055,120055,0.990770507,0.990770507,0.990770507,120055,120055,120055,0.9831241,0.9831241,0.9831241
2542,120063,120063,120063,0.998442368,0.998442368,0.998442368,120063,120063,120063,0.947033055,0.947033055,0.947033055
2543,120071,120071,120071,0.999869537,0.999869537,0.999869537,120071,120071,120071,0.923299915,0.923299915,0.923299915
2544,120079,120079,120079,0.997572505,0.997572505,0.997572505,120079,120079,120079,0.962166172,0.962166172,0.962166172
2545,120087,120087,120087,0.997708174,0.997708174,0.997708174,120087,120087,120087,0.951600894,0.951600894,0.951600894
2546,120095,120095,120095,0.967741935,0.967741935,0.967741935,120095,120095,120095,0.392629816,0.392629816,0.392629816
2547,120103,120103,120103,0.999383941,0.999383941,0.999383941,120103,120103,120103,0.885153704,0.885153704,0.885153704
2548,120111,120111,120111,0.999830881,0.999830881,0.999830881,120111,120111,120111,0.902841393,0.902841393,0.902841393
2549,120119,120119,120119,0.997272346,0.997272346,0.997272346,120119,120119,120119,0.981537643,0.981537643,0.981537643
2550,120127,120127,120127,0.992775262,0.992775262,0.992775262,120127,120127,120127,0.967156358,0.967156358,0.967156358
2551,120135,120135,120135,0.990018484,0.990018484,0.990018484,120135,120135,120135,0.882690103,0.882690103,0.882690103
2552,120143,120143,120143,1,1,1,120143,120143,120143,0.935010482,0.935010482,0.935010482
2553,120151,120151,120151,0.999596068,0.999596068,0.999596068,120151,120151,120151,0.926228478,0.926228478,0.926228478
2554,120159,120159,120159,0.994600432,0.994600432,0.994600432,120159,120159,120159,0.888268834,0.888268834,0.888268834
2555,120167,120167,120167,0.995419847,0.995419847,0.995419847,120167,120167,120167,0.915419847,0.915419847,0.915419847
2556,120175,120175,120175,0.999738288,0.999738288,0.999738288,120175,120175,120175,0.985327165,0.985327165,0.985327165
2557,120183,120183,120183,1,1,1,120183,120183,120183,0.988898563,0.988898563,0.988898563
2558,120191,120191,120191,0.999674585,0.999674585,0.999674585,120191,120191,120191,0.989342233,0.989342233,0.989342233
2559,120199,120199,120199,0.985115766,0.985115766,0.985115766,120199,120199,120199,0.773483146,0.773483146,0.773483146
2560,120207,120207,120207,0.995736517,0.995736517,0.995736517,120207,120207,120207,0.953348538,0.953348538,0.953348538
2561,120215,120215,120215,0.99662874,0.99662874,0.99662874,120215,120215,120215,0.985476519,0.985476519,0.985476519
2562,120223,120223,120223,0.999354422,0.999354422,0.999354422,120223,120223,120223,0.972631163,0.972631163,0.972631163
2563,120231,120231,120231,0.993795094,0.993795094,0.993795094,120231,120231,120231,0.97321623,0.97321623,0.97321623
2564,120239,120239,120239,0.975324438,0.975324438,0.975324438,120239,120239,120239,0.968908988,0.968908988,0.968908988
2565,120247,120247,120247,0.973355818,0.973355818,0.973355818,120247,120247,120247,0.812550282,0.812550282,0.812550282
2566,120255,120255,120255,0.996781116,0.996781116,0.996781116,120255,120255,120255,0.970168955,0.970168955,0.970168955
2567,120263,120263,120263,0.997490424,0.997490424,0.997490424,120263,120263,120263,0.952123552,0.952123552,0.952123552
2568,120271,120271,120271,0.984113103,0.984113103,0.984113103,120271,120271,120271,0.878313892,0.878313892,0.878313892
2569,120279,120279,120279,0.995425435,0.995425435,0.995425435,120279,120279,120279,0.950191571,0.950191571,0.950191571
2570,120287,120287,120287,0.99929445,0.99929445,0.99929445,120287,120287,120287,0.978812573,0.978812573,0.978812573
2571,120295,120295,120295,0.999299369,0.999299369,0.999299369,120295,120295,120295,0.918969731,0.918969731,0.918969731
2572,120303,120303,120303,0.993499215,0.993499215,0.993499215,120303,120303,120303,0.907758621,0.907758621,0.907758621
2573,120311,120311,120311,0.990051731,0.990051731,0.990051731,120311,120311,120311,0.811570912,0.811570912,0.811570912
2574,120319,120319,120319,0.999407232,0.999407232,0.999407232,120319,120319,120319,0.949956102,0.949956102,0.949956102
2575,120327,120327,120327,1,1,1,120327,120327,120327,0.928427012,0.928427012,0.928427012
2576,120335,120335,120335,0.991052994,0.991052994,0.991052994,120335,120335,120335,0.73194707,0.73194707,0.73194707
2577,120343,120343,120343,0.998403406,0.998403406,0.998403406,120343,120343,120343,0.968528288,0.968528288,0.968528288
2578,120351,120351,120351,0.999572321,0.999572321,0.999572321,120351,120351,120351,0.971825027,0.971825027,0.971825027
2579,120359,120359,120359,0.997515209,0.997515209,0.997515209,120359,120359,120359,0.975671566,0.975671566,0.975671566
2580,120367,120367,120367,0.993782383,0.993782383,0.993782383,120367,120367,120367,0.948051948,0.948051948,0.948051948
2581,120375,120375,120375,0.996306328,0.996306328,0.996306328,120375,120375,120375,0.96,0.96,0.96
2582,120383,120383,120383,0.998885173,0.998885173,0.998885173,120383,120383,120383,0.972972973,0.972972973,0.972972973
2583,120391,120391,120391,1,1,1,120391,120391,120391,0.941964286,0.941964286,0.941964286
2584,120399,120399,120399,0.985232068,0.985232068,0.985232068,120399,120399,120399,0.973245033,0.973245033,0.973245033
2585,120407,120407,120407,0.997397826,0.997397826,0.997397826,120407,120407,120407,0.840527268,0.840527268,0.840527268
2586,120415,120415,120415,0.999530296,0.999530296,0.999530296,120415,120415,120415,0.995190616,0.995190616,0.995190616
2587,120423,120423,120423,0.997951344,0.997951344,0.997951344,120423,120423,120423,0.943354854,0.943354854,0.943354854
2588,120431,120431,120431,0.997892201,0.997892201,0.997892201,120431,120431,120431,0.634849167,0.634849167,0.634849167
2589,120439,120439,120439,1,1,1,120439,120439,120439,0.792724072,0.792724072,0.792724072
2590,120447,120447,120447,1,1,1,120447,120447,120447,0.823851536,0.823851536,0.823851536
2591,120455,120455,120455,0.992033253,0.992033253,0.992033253,120455,120455,120455,0.918804921,0.918804921,0.918804921
2592,120463,120463,120463,0.995234854,0.995234854,0.995234854,120463,120463,120463,0.922436625,0.922436625,0.922436625
2593,120471,120471,120471,0.999752046,0.999752046,0.999752046,120471,120471,120471,0.947813822,0.947813822,0.947813822
2594,120479,120479,120479,0.994555836,0.994555836,0.994555836,120479,120479,120479,0.743897559,0.743897559,0.743897559
2595,120487,120487,120487,0.998121478,0.998121478,0.998121478,120487,120487,120487,0.210964608,0.210964608,0.210964608
2596,120495,120495,120495,0.991182645,0.991182645,0.991182645,120495,120495,120495,0.764053076,0.764053076,0.764053076
2597,120503,120503,120503,0.986942819,0.986942819,0.986942819,120503,120503,120503,0.945135808,0.945135808,0.945135808
2598,120511,120511,120511,0.997702206,0.997702206,0.997702206,120511,120511,120511,0.87868985,0.87868985,0.87868985
2599,120519,120519,120519,0.983179598,0.983179598,0.983179598,120519,120519,120519,0.813527913,0.813527913,0.813527913
2600,120527,120527,120527,0.997617427,0.997617427,0.997617427,120527,120527,120527,0.976083189,0.976083189,0.976083189
2601,120535,120535,120535,0.99937539,0.99937539,0.99937539,120535,120535,120535,0.961202519,0.961202519,0.961202519
2602,120543,120543,120543,0.999030739,0.999030739,0.999030739,120543,120543,120543,0.973397657,0.973397657,0.973397657
2603,120551,120551,120551,0.997993218,0.997993218,0.997993218,120551,120551,120551,0.966724809,0.966724809,0.966724809
2604,120559,120559,120559,0.999790312,0.999790312,0.999790312,120559,120559,120559,0.982860704,0.982860704,0.982860704
2605,120567,120567,120567,0.994400236,0.994400236,0.994400236,120567,120567,120567,0.9620037,0.9620037,0.9620037
2606,120575,120575,120575,0.996264674,0.996264674,0.996264674,120575,120575,120575,0.971303635,0.971303635,0.971303635
2607,120583,120583,120583,0.997901609,0.997901609,0.997901609,120583,120583,120583,0.929824561,0.929824561,0.929824561
2608,120591,120591,120591,1,1,1,120591,120591,120591,0.958688819,0.958688819,0.958688819
2609,120599,120599,120599,0.997826087,0.997826087,0.997826087,120599,120599,120599,0.945835339,0.945835339,0.945835339
2610,120607,120607,120607,0.981631781,0.981631781,0.981631781,120607,120607,120607,0.869642857,0.869642857,0.869642857
2611,120615,120615,120615,0.996919127,0.996919127,0.996919127,120615,120615,120615,0.990970072,0.990970072,0.990970072
2612,120623,120623,120623,1,1,1,120623,120623,120623,0.9830119,0.9830119,0.9830119
2613,120631,120631,120631,0.99975052,0.99975052,0.99975052,120631,120631,120631,0.983480536,0.983480536,0.983480536
2614,120639,120639,120639,0.990307394,0.990307394,0.990307394,120639,120639,120639,0.923036921,0.923036921,0.923036921
2615,120647,120647,120647,0.987880773,0.987880773,0.987880773,120647,120647,120647,0.869076869,0.869076869,0.869076869
2616,120655,120655,120655,0.999358563,0.999358563,0.999358563,120655,120655,120655,0.83773016,0.83773016,0.83773016
2617,120663,120663,120663,0.992077023,0.992077023,0.992077023,120663,120663,120663,0.788230552,0.788230552,0.788230552
2618,120671,120671,120671,0.998567746,0.998567746,0.998567746,120671,120671,120671,0.89733409,0.89733409,0.89733409
2619,120679,120679,120679,0.995451482,0.995451482,0.995451482,120679,120679,120679,0.852510988,0.852510988,0.852510988
2620,120687,120687,120687,0.994605529,0.994605529,0.994605529,120687,120687,120687,0.95625,0.95625,0.95625
2621,120695,120695,120695,0.991578947,0.991578947,0.991578947,120695,120695,120695,0.784550954,0.784550954,0.784550954
2622,120703,120703,120703,0.998312236,0.998312236,0.998312236,120703,120703,120703,0.983234031,0.983234031,0.983234031
2623,120711,120711,120711,1,1,1,120711,120711,120711,0.961628208,0.961628208,0.961628208
2624,120719,120719,120719,0.995797665,0.995797665,0.995797665,120719,120719,120719,0.984,0.984,0.984
2625,120727,120727,120727,0.973070948,0.973070948,0.973070948,120727,120727,120727,0.913615561,0.913615561,0.913615561
2626,120735,120735,120735,0.999860472,0.999860472,0.999860472,120735,120735,120735,0.839981119,0.839981119,0.839981119
2627,120743,120743,120743,0.998288648,0.998288648,0.998288648,120743,120743,120743,0.775955299,0.775955299,0.775955299
2628,120751,120751,120751,0.995869042,0.995869042,0.995869042,120751,120751,120751,0.892893344,0.892893344,0.892893344
2629,120759,120759,120759,0.996237111,0.996237111,0.996237111,120759,120759,120759,0.903458864,0.903458864,0.903458864
2630,120767,120767,120767,0.998874732,0.998874732,0.998874732,120767,120767,120767,0.984452168,0.984452168,0.984452168
2631,120775,120775,120775,0.928282828,0.928282828,0.928282828,120775,120775,120775,0.81511254,0.81511254,0.81511254
2632,120783,120783,120783,0.997438087,0.997438087,0.997438087,120783,120783,120783,0.967782166,0.967782166,0.967782166
2633,120791,120791,120791,0.995774107,0.995774107,0.995774107,120791,120791,120791,0.811467444,0.811467444,0.811467444
2634,120799,120799,120799,0.998003992,0.998003992,0.998003992,120799,120799,120799,0.915693904,0.915693904,0.915693904
2635,120807,120807,120807,0.992125984,0.992125984,0.992125984,120807,120807,120807,0.977954145,0.977954145,0.977954145
2636,120815,120815,120815,1,1,1,120815,120815,120815,0.955550592,0.955550592,0.955550592
2637,120823,120823,120823,0.996977447,0.996977447,0.996977447,120823,120823,120823,0.808667816,0.808667816,0.808667816
2638,120831,120831,120831,0.991295443,0.991295443,0.991295443,120831,120831,120831,0.965447667,0.965447667,0.965447667
2639,120839,120839,120839,0.993806575,0.993806575,0.993806575,120839,120839,120839,0.859004188,0.859004188,0.859004188
2640,120847,120847,120847,1,1,1,120847,120847,120847,0.785363677,0.785363677,0.785363677
2641,120855,120855,120855,1,1,1,120855,120855,120855,0.924617818,0.924617818,0.924617818
2642,120863,120863,120863,0.987421384,0.987421384,0.987421384,120863,120863,120863,0.900631821,0.900631821,0.900631821
2643,120871,120871,120871,0.993932999,0.993932999,0.993932999,120871,120871,120871,0.970340136,0.970340136,0.970340136
2644,120879,120879,120879,0.991529202,0.991529202,0.991529202,120879,120879,120879,0.965696917,0.965696917,0.965696917
2645,120887,120887,120887,0.999662883,0.999662883,0.999662883,120887,120887,120887,0.980924027,0.980924027,0.980924027
2646,120895,120895,120895,0.993729971,0.993729971,0.993729971,120895,120895,120895,0.968592794,0.968592794,0.968592794
2647,120903,120903,120903,0.978165939,0.978165939,0.978165939,120903,120903,120903,0.775445545,0.775445545,0.775445545
2648,120911,120911,120911,0.998826138,0.998826138,0.998826138,120911,120911,120911,0.908330345,0.908330345,0.908330345
2649,120919,120919,120919,0.999889977,0.999889977,0.999889977,120919,120919,120919,0.917412107,0.917412107,0.917412107
2650,120927,120927,120927,0.997414806,0.997414806,0.997414806,120927,120927,120927,0.965345949,0.965345949,0.965345949
2651,120935,120935,120935,0.994238156,0.994238156,0.994238156,120935,120935,120935,0.885152284,0.885152284,0.885152284
2652,120943,120943,120943,0.995770228,0.995770228,0.995770228,120943,120943,120943,0.873206366,0.873206366,0.873206366
2653,120951,120951,120951,0.999864149,0.999864149,0.999864149,120951,120951,120951,0.885561203,0.885561203,0.885561203
2654,120959,120959,120959,0.991090232,0.991090232,0.991090232,120959,120959,120959,0.872827396,0.872827396,0.872827396
2655,120967,120967,120967,0.954050786,0.954050786,0.954050786,120967,120967,120967,0.678111588,0.678111588,0.678111588
2656,120975,120975,120975,0.99775193,0.99775193,0.99775193,120975,120975,120975,0.975953079,0.975953079,0.975953079
2657,120983,120983,120983,0.999526605,0.999526605,0.999526605,120983,120983,120983,0.982537504,0.982537504,0.982537504
2658,120991,120991,120991,0.998150594,0.998150594,0.998150594,120991,120991,120991,0.974921011,0.974921011,0.974921011
2659,120999,120999,120999,0.996891192,0.996891192,0.996891192,120999,120999,120999,0.953003876,0.953003876,0.953003876
2660,121007,121007,121007,0.996930826,0.996930826,0.996930826,121007,121007,121007,0.867911286,0.867911286,0.867911286
2661,121015,121015,121015,0.995614035,0.995614035,0.995614035,121015,121015,121015,0.357990137,0.357990137,0.357990137
2662,121023,121023,121023,0.997862527,0.997862527,0.997862527,121023,121023,121023,0.982524272,0.982524272,0.982524272
2663,121031,121031,121031,0.999535004,0.999535004,0.999535004,121031,121031,121031,0.993031721,0.993031721,0.993031721
2664,121039,121039,121039,0.999239351,0.999239351,0.999239351,121039,121039,121039,0.988162153,0.988162153,0.988162153
2665,121047,121047,121047,0.975583864,0.975583864,0.975583864,121047,121047,121047,0.825770045,0.825770045,0.825770045
2666,121055,121055,121055,0.980427505,0.980427505,0.980427505,121055,121055,121055,0.501011658,0.501011658,0.501011658
2667,121063,121063,121063,0.99116516,0.99116516,0.99116516,121063,121063,121063,0.531625922,0.531625922,0.531625922
