validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
2324,118312,118312,118312,0.998496485,0.998496485,0.998496485,118312,118312,118312,0.956952801,0.956952801,0.956952801
2325,118320,118320,118320,0.999347284,0.999347284,0.999347284,118320,118320,118320,0.915599343,0.915599343,0.915599343
2326,118328,118328,118328,0.99756691,0.99756691,0.99756691,118328,118328,118328,0.845175767,0.845175767,0.845175767
2327,118336,118336,118336,0.999548236,0.999548236,0.999548236,118336,118336,118336,0.741113684,0.741113684,0.741113684
2328,118344,118344,118344,0.99987663,0.99987663,0.99987663,118344,118344,118344,0.851567558,0.851567558,0.851567558
2329,118352,118352,118352,0.997848345,0.997848345,0.997848345,118352,118352,118352,0.925588132,0.925588132,0.925588132
2330,118360,118360,118360,0.996247338,0.996247338,0.996247338,118360,118360,118360,0.895353448,0.895353448,0.895353448
2331,118368,118368,118368,0.999545375,0.999545375,0.999545375,118368,118368,118368,0.790464241,0.790464241,0.790464241
2332,118376,118376,118376,0.996104853,0.996104853,0.996104853,118376,118376,118376,0.920460902,0.920460902,0.920460902
2333,118384,118384,118384,0.99859775,0.99859775,0.99859775,118384,118384,118384,0.985123641,0.985123641,0.985123641
2334,118392,118392,118392,0.999503836,0.999503836,0.999503836,118392,118392,118392,0.982854926,0.982854926,0.982854926
2335,118400,118400,118400,0.999809669,0.999809669,0.999809669,118400,118400,118400,0.951835434,0.951835434,0.951835434
2336,118408,118408,118408,0.999686422,0.999686422,0.999686422,118408,118408,118408,0.883773004,0.883773004,0.883773004
2337,118416,118416,118416,0.996499417,0.996499417,0.996499417,118416,118416,118416,0.93434756,0.93434756,0.93434756
2338,118424,118424,118424,0.998635984,0.998635984,0.998635984,118424,118424,118424,0.864225297,0.864225297,0.864225297
2339,118432,118432,118432,0.999842147,0.999842147,0.999842147,118432,118432,118432,0.86709218,0.86709218,0.86709218
2340,118440,118440,118440,0.999134131,0.999134131,0.999134131,118440,118440,118440,0.928200478,0.928200478,0.928200478
2341,118448,118448,118448,0.995954639,0.995954639,0.995954639,118448,118448,118448,0.985896972,0.985896972,0.985896972
2342,118456,118456,118456,0.999918864,0.999918864,0.999918864,118456,118456,118456,0.994375611,0.994375611,0.994375611
2343,118464,118464,118464,0.99909382,0.99909382,0.99909382,118464,118464,118464,0.991912435,0.991912435,0.991912435
2344,118472,118472,118472,0.99755561,0.99755561,0.99755561,118472,118472,118472,0.979690402,0.979690402,0.979690402
2345,118480,118480,118480,0.999327618,0.999327618,0.999327618,118480,118480,118480,0.993973619,0.993973619,0.993973619
2346,118488,118488,118488,0.99959103,0.99959103,0.99959103,118488,118488,118488,0.98287636,0.98287636,0.98287636
2347,118496,118496,118496,0.999569769,0.999569769,0.999569769,118496,118496,118496,0.977541674,0.977541674,0.977541674
2348,118504,118504,118504,0.99915326,0.99915326,0.99915326,118504,118504,118504,0.994456808,0.994456808,0.994456808
2349,118512,118512,118512,0.999163491,0.999163491,0.999163491,118512,118512,118512,0.963993607,0.963993607,0.963993607
2350,118520,118520,118520,0.999956231,0.999956231,0.999956231,118520,118520,118520,0.974646121,0.974646121,0.974646121
2351,118528,118528,118528,0.998359409,0.998359409,0.998359409,118528,118528,118528,0.966433736,0.966433736,0.966433736
2352,118536,118536,118536,0.999513145,0.999513145,0.999513145,118536,118536,118536,0.990920792,0.990920792,0.990920792
2353,118544,118544,118544,0.999536006,0.999536006,0.999536006,118544,118544,118544,0.938599077,0.938599077,0.938599077
2354,118552,118552,118552,0.999166626,0.999166626,0.999166626,118552,118552,118552,0.944741716,0.944741716,0.944741716
2355,118560,118560,118560,0.999862379,0.999862379,0.999862379,118560,118560,118560,0.989267124,0.989267124,0.989267124
2356,118568,118568,118568,0.999645695,0.999645695,0.999645695,118568,118568,118568,0.989121594,0.989121594,0.989121594
2357,118576,118576,118576,0.995337593,0.995337593,0.995337593,118576,118576,118576,0.937901127,0.937901127,0.937901127
2358,118584,118584,118584,0.989330747,0.989330747,0.989330747,118584,118584,118584,0.301948052,0.301948052,0.301948052
2359,118592,118592,118592,0.980860689,0.980860689,0.980860689,118592,118592,118592,0.392920354,0.392920354,0.392920354
2360,118600,118600,118600,0.986158809,0.986158809,0.986158809,118600,118600,118600,0.896621622,0.896621622,0.896621622
2361,118608,118608,118608,0.998343195,0.998343195,0.998343195,118608,118608,118608,0.96834188,0.96834188,0.96834188
2362,118616,118616,118616,0.999862316,0.999862316,0.999862316,118616,118616,118616,0.996002757,0.996002757,0.996002757
2363,118624,118624,118624,0.997352162,0.997352162,0.997352162,118624,118624,118624,0.96722522,0.96722522,0.96722522
2364,118632,118632,118632,0.996134574,0.996134574,0.996134574,118632,118632,118632,0.984006093,0.984006093,0.984006093
2365,118640,118640,118640,0.998618603,0.998618603,0.998618603,118640,118640,118640,0.991744236,0.991744236,0.991744236
2366,118648,118648,118648,0.996247584,0.996247584,0.996247584,118648,118648,118648,0.994421464,0.994421464,0.994421464
2367,118656,118656,118656,0.999327384,0.999327384,0.999327384,118656,118656,118656,0.958103947,0.958103947,0.958103947
2368,118664,118664,118664,0.999388902,0.999388902,0.999388902,118664,118664,118664,0.985962526,0.985962526,0.985962526
2369,118672,118672,118672,0.999576348,0.999576348,0.999576348,118672,118672,118672,0.955233212,0.955233212,0.955233212
2370,118680,118680,118680,0.999721733,0.999721733,0.999721733,118680,118680,118680,0.982733474,0.982733474,0.982733474
2371,118688,118688,118688,0.999960479,0.999960479,0.999960479,118688,118688,118688,0.997790927,0.997790927,0.997790927
2372,118696,118696,118696,0.996488695,0.996488695,0.996488695,118696,118696,118696,0.99041346,0.99041346,0.99041346
2373,118704,118704,118704,0.999629736,0.999629736,0.999629736,118704,118704,118704,0.994755317,0.994755317,0.994755317
2374,118712,118712,118712,0.998452765,0.998452765,0.998452765,118712,118712,118712,0.988232148,0.988232148,0.988232148
2375,118720,118720,118720,0.999387201,0.999387201,0.999387201,118720,118720,118720,0.990424317,0.990424317,0.990424317
2376,118728,118728,118728,0.998905715,0.998905715,0.998905715,118728,118728,118728,0.992990654,0.992990654,0.992990654
2377,118736,118736,118736,0.999822311,0.999822311,0.999822311,118736,118736,118736,0.990544991,0.990544991,0.990544991
2378,118744,118744,118744,0.998843654,0.998843654,0.998843654,118744,118744,118744,0.987723888,0.987723888,0.987723888
2379,118752,118752,118752,0.999880407,0.999880407,0.999880407,118752,118752,118752,0.986739753,0.986739753,0.986739753
2380,118760,118760,118760,0.998742324,0.998742324,0.998742324,118760,118760,118760,0.964088082,0.964088082,0.964088082
2381,118768,118768,118768,0.998501158,0.998501158,0.998501158,118768,118768,118768,0.919829675,0.919829675,0.919829675
2382,118776,118776,118776,0.999172077,0.999172077,0.999172077,118776,118776,118776,0.826530612,0.826530612,0.826530612
2383,118784,118784,118784,0.999429098,0.999429098,0.999429098,118784,118784,118784,0.893882889,0.893882889,0.893882889
2384,118792,118792,118792,0.997942073,0.997942073,0.997942073,118792,118792,118792,0.991093179,0.991093179,0.991093179
2385,118800,118800,118800,0.999340563,0.999340563,0.999340563,118800,118800,118800,0.997175245,0.997175245,0.997175245
2386,118808,118808,118808,1,1,1,118808,118808,118808,0.989186897,0.989186897,0.989186897
2387,118816,118816,118816,0.997215726,0.997215726,0.997215726,118816,118816,118816,0.716162193,0.716162193,0.716162193
2388,118824,118824,118824,0.992363174,0.992363174,0.992363174,118824,118824,118824,0.537858117,0.537858117,0.537858117
2389,118832,118832,118832,0.996358699,0.996358699,0.996358699,118832,118832,118832,0.727113294,0.727113294,0.727113294
2390,118840,118840,118840,0.990003946,0.990003946,0.990003946,118840,118840,118840,0.911672145,0.911672145,0.911672145
2391,118848,118848,118848,0.997716895,0.997716895,0.997716895,118848,118848,118848,0.951390951,0.951390951,0.951390951
2392,118856,118856,118856,0.999754982,0.999754982,0.999754982,118856,118856,118856,0.984350418,0.984350418,0.984350418
2393,118864,118864,118864,0.999080218,0.999080218,0.999080218,118864,118864,118864,0.992429681,0.992429681,0.992429681
2394,118872,118872,118872,0.998874361,0.998874361,0.998874361,118872,118872,118872,0.992684838,0.992684838,0.992684838
2395,118880,118880,118880,0.999852107,0.999852107,0.999852107,118880,118880,118880,0.989819735,0.989819735,0.989819735
2396,118888,118888,118888,0.999084734,0.999084734,0.999084734,118888,118888,118888,0.994832166,0.994832166,0.994832166
2397,118896,118896,118896,0.999166377,0.999166377,0.999166377,118896,118896,118896,0.992098271,0.992098271,0.992098271
2398,118904,118904,118904,0.999676736,0.999676736,0.999676736,118904,118904,118904,0.985756225,0.985756225,0.985756225
2399,118912,118912,118912,0.999813509,0.999813509,0.999813509,118912,118912,118912,0.984588587,0.984588587,0.984588587
2400,118920,118920,118920,0.997720052,0.997720052,0.997720052,118920,118920,118920,0.963592796,0.963592796,0.963592796
2401,118928,118928,118928,0.998819044,0.998819044,0.998819044,118928,118928,118928,0.98528062,0.98528062,0.98528062
2402,118936,118936,118936,0.999177857,0.999177857,0.999177857,118936,118936,118936,0.970486042,0.970486042,0.970486042
2403,118944,118944,118944,0.99984294,0.99984294,0.99984294,118944,118944,118944,0.982159848,0.982159848,0.982159848
2404,118952,118952,118952,0.999726381,0.999726381,0.999726381,118952,118952,118952,0.991015027,0.991015027,0.991015027
2405,118960,118960,118960,0.999076456,0.999076456,0.999076456,118960,118960,118960,0.991774692,0.991774692,0.991774692
2406,118968,118968,118968,0.999441564,0.999441564,0.999441564,118968,118968,118968,0.995757285,0.995757285,0.995757285
2407,118976,118976,118976,0.99748447,0.99748447,0.99748447,118976,118976,118976,0.954147071,0.954147071,0.954147071
2408,118984,118984,118984,0.989733611,0.989733611,0.989733611,118984,118984,118984,0.874770743,0.874770743,0.874770743
2409,118992,118992,118992,0.992836441,0.992836441,0.992836441,118992,118992,118992,0.897742838,0.897742838,0.897742838
2410,119000,119000,119000,0.995373486,0.995373486,0.995373486,119000,119000,119000,0.95294683,0.95294683,0.95294683
2411,119008,119008,119008,0.997097598,0.997097598,0.997097598,119008,119008,119008,0.99059979,0.99059979,0.99059979
2412,119016,119016,119016,0.998437202,0.998437202,0.998437202,119016,119016,119016,0.986880074,0.986880074,0.986880074
2413,119024,119024,119024,0.999045238,0.999045238,0.999045238,119024,119024,119024,0.984944058,0.984944058,0.984944058
2414,119032,119032,119032,0.998093887,0.998093887,0.998093887,119032,119032,119032,0.978490737,0.978490737,0.978490737
2415,119040,119040,119040,0.998812069,0.998812069,0.998812069,119040,119040,119040,0.982460967,0.982460967,0.982460967
2416,119048,119048,119048,0.995806583,0.995806583,0.995806583,119048,119048,119048,0.974114441,0.974114441,0.974114441
2417,119056,119056,119056,0.999355255,0.999355255,0.999355255,119056,119056,119056,0.97398689,0.97398689,0.97398689
2418,119064,119064,119064,0.998022838,0.998022838,0.998022838,119064,119064,119064,0.980722793,0.980722793,0.980722793
2419,119072,119072,119072,0.997679646,0.997679646,0.997679646,119072,119072,119072,0.995624661,0.995624661,0.995624661
2420,119080,119080,119080,0.999791536,0.999791536,0.999791536,119080,119080,119080,0.965203159,0.965203159,0.965203159
2421,119088,119088,119088,1,1,1,119088,119088,119088,0.91186979,0.91186979,0.91186979
2422,119096,119096,119096,0.999488641,0.999488641,0.999488641,119096,119096,119096,0.926504382,0.926504382,0.926504382
2423,119104,119104,119104,0.998838251,0.998838251,0.998838251,119104,119104,119104,0.967464702,0.967464702,0.967464702
2424,119112,119112,119112,0.999288358,0.999288358,0.999288358,119112,119112,119112,0.989697383,0.989697383,0.989697383
2425,119120,119120,119120,0.999029489,0.999029489,0.999029489,119120,119120,119120,0.983677911,0.983677911,0.983677911
2426,119128,119128,119128,0.99970344,0.99970344,0.99970344,119128,119128,119128,0.988635946,0.988635946,0.988635946
2427,119136,119136,119136,0.999475994,0.999475994,0.999475994,119136,119136,119136,0.988499044,0.988499044,0.988499044
2428,119144,119144,119144,0.999069551,0.999069551,0.999069551,119144,119144,119144,0.99392192,0.99392192,0.99392192
2429,119152,119152,119152,0.997966653,0.997966653,0.997966653,119152,119152,119152,0.989217334,0.989217334,0.989217334
2430,119160,119160,119160,0.999415045,0.999415045,0.999415045,119160,119160,119160,0.994673351,0.994673351,0.994673351
2431,119168,119168,119168,0.999894392,0.999894392,0.999894392,119168,119168,119168,0.995183688,0.995183688,0.995183688
2432,119176,119176,119176,0.999720306,0.999720306,0.999720306,119176,119176,119176,0.981778495,0.981778495,0.981778495
2433,119184,119184,119184,0.99957879,0.99957879,0.99957879,119184,119184,119184,0.990413223,0.990413223,0.990413223
2434,119192,119192,119192,0.999162959,0.999162959,0.999162959,119192,119192,119192,0.986482881,0.986482881,0.986482881
2435,119200,119200,119200,0.997830361,0.997830361,0.997830361,119200,119200,119200,0.980234713,0.980234713,0.980234713
2436,119208,119208,119208,0.998976907,0.998976907,0.998976907,119208,119208,119208,0.906282347,0.906282347,0.906282347
2437,119216,119216,119216,0.99848376,0.99848376,0.99848376,119216,119216,119216,0.988890678,0.988890678,0.988890678
2438,119224,119224,119224,0.999122317,0.999122317,0.999122317,119224,119224,119224,0.994511438,0.994511438,0.994511438
2439,119232,119232,119232,0.997170306,0.997170306,0.997170306,119232,119232,119232,0.984883924,0.984883924,0.984883924
2440,119240,119240,119240,0.998189499,0.998189499,0.998189499,119240,119240,119240,0.964849049,0.964849049,0.964849049
2441,119248,119248,119248,0.999835931,0.999835931,0.999835931,119248,119248,119248,0.925042965,0.925042965,0.925042965
2442,119256,119256,119256,0.99971814,0.99971814,0.99971814,119256,119256,119256,0.968850698,0.968850698,0.968850698
2443,119264,119264,119264,0.997211378,0.997211378,0.997211378,119264,119264,119264,0.983969919,0.983969919,0.983969919
2444,119272,119272,119272,0.997879859,0.997879859,0.997879859,119272,119272,119272,0.983631053,0.983631053,0.983631053
2445,119280,119280,119280,0.999518494,0.999518494,0.999518494,119280,119280,119280,0.980381853,0.980381853,0.980381853
2446,119288,119288,119288,0.997511612,0.997511612,0.997511612,119288,119288,119288,0.940448962,0.940448962,0.940448962
2447,119296,119296,119296,0.99371947,0.99371947,0.99371947,119296,119296,119296,0.897435897,0.897435897,0.897435897
2448,119304,119304,119304,0.999575588,0.999575588,0.999575588,119304,119304,119304,0.96256592,0.96256592,0.96256592
2449,119312,119312,119312,0.999954941,0.999954941,0.999954941,119312,119312,119312,0.996082316,0.996082316,0.996082316
2450,119320,119320,119320,0.999801048,0.999801048,0.999801048,119320,119320,119320,0.994064396,0.994064396,0.994064396
2451,119328,119328,119328,0.999593496,0.999593496,0.999593496,119328,119328,119328,0.971828123,0.971828123,0.971828123
2452,119336,119336,119336,0.999506335,0.999506335,0.999506335,119336,119336,119336,0.980757567,0.980757567,0.980757567
2453,119344,119344,119344,0.999395505,0.999395505,0.999395505,119344,119344,119344,0.948336303,0.948336303,0.948336303
2454,119352,119352,119352,0.997779423,0.997779423,0.997779423,119352,119352,119352,0.996674467,0.996674467,0.996674467
2455,119360,119360,119360,0.999077585,0.999077585,0.999077585,119360,119360,119360,0.984627887,0.984627887,0.984627887
2456,119368,119368,119368,0.972461274,0.972461274,0.972461274,119368,119368,119368,0.927985702,0.927985702,0.927985702
2457,119376,119376,119376,0.965418973,0.965418973,0.965418973,119376,119376,119376,0.568245975,0.568245975,0.568245975
2458,119384,119384,119384,0.994266603,0.994266603,0.994266603,119384,119384,119384,0.925484425,0.925484425,0.925484425
2459,119392,119392,119392,0.994197162,0.994197162,0.994197162,119392,119392,119392,0.957979916,0.957979916,0.957979916
2460,119400,119400,119400,1,1,1,119400,119400,119400,0.971123159,0.971123159,0.971123159
2461,119408,119408,119408,0.999953102,0.999953102,0.999953102,119408,119408,119408,0.946588847,0.946588847,0.946588847
2462,119416,119416,119416,0.999482036,0.999482036,0.999482036,119416,119416,119416,0.973846797,0.973846797,0.973846797
2463,119424,119424,119424,0.99856528,0.99856528,0.99856528,119424,119424,119424,0.967152724,0.967152724,0.967152724
2464,119432,119432,119432,0.999400458,0.999400458,0.999400458,119432,119432,119432,0.975803565,0.975803565,0.975803565
2465,119440,119440,119440,0.999906147,0.999906147,0.999906147,119440,119440,119440,0.992389506,0.992389506,0.992389506
2466,119448,119448,119448,0.999713221,0.999713221,0.999713221,119448,119448,119448,0.917854929,0.917854929,0.917854929
2467,119456,119456,119456,0.999018084,0.999018084,0.999018084,119456,119456,119456,0.99262639,0.99262639,0.99262639
2468,119464,119464,119464,0.998273235,0.998273235,0.998273235,119464,119464,119464,0.990775653,0.990775653,0.990775653
2469,119472,119472,119472,0.998400277,0.998400277,0.998400277,119472,119472,119472,0.992827646,0.992827646,0.992827646
2470,119480,119480,119480,0.999133599,0.999133599,0.999133599,119480,119480,119480,0.996144683,0.996144683,0.996144683
2471,119488,119488,119488,0.998954015,0.998954015,0.998954015,119488,119488,119488,0.997905353,0.997905353,0.997905353
2472,119496,119496,119496,0.999760659,0.999760659,0.999760659,119496,119496,119496,0.994523623,0.994523623,0.994523623
2473,119504,119504,119504,0.995780591,0.995780591,0.995780591,119504,119504,119504,0.979088284,0.979088284,0.979088284
