validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
2380,118760,118760,118760,0.998742324,0.998742324,0.998742324,118760,118760,118760,0.027561065,0.027561065,0.027561065,118760,118760,118760,0.983408861,0.983408861,0.983408861,118760,118760,118760,0.502523036,0.502523036,0.502523036,118760,118760,118760,0,0,0,118760,118760,118760,0,0,0
2381,118768,118768,118768,0.998501158,0.998501158,0.998501158,118768,118768,118768,0.025926921,0.025926921,0.025926921,118768,118768,118768,0.991259816,0.991259816,0.991259816,118768,118768,118768,0.518860433,0.518860433,0.518860433,118768,118768,118768,0,0,0,118768,118768,118768,0,0,0
2382,118776,118776,118776,0.999172077,0.999172077,0.999172077,118776,118776,118776,0.015722184,0.015722184,0.015722184,118776,118776,118776,0.967651195,0.967651195,0.967651195,118776,118776,118776,0.448741996,0.448741996,0.448741996,118776,118776,118776,0,0,0,118776,118776,118776,0,0,0
2383,118784,118784,118784,0.999429098,0.999429098,0.999429098,118784,118784,118784,0.126632175,0.126632175,0.126632175,118784,118784,118784,0.971470563,0.971470563,0.971470563,118784,118784,118784,0.405584322,0.405584322,0.405584322,118784,118784,118784,0,0,0,118784,118784,118784,0,0,0
2384,118792,118792,118792,0.997942073,0.997942073,0.997942073,118792,118792,118792,0.530810449,0.530810449,0.530810449,118792,118792,118792,0.997375328,0.997375328,0.997375328,118792,118792,118792,0.742610014,0.742610014,0.742610014,118792,118792,118792,0,0,0,118792,118792,118792,0,0,0
2385,118800,118800,118800,0.999340563,0.999340563,0.999340563,118800,118800,118800,0.43732479,0.43732479,0.43732479,118800,118800,118800,0.9969895,0.9969895,0.9969895,118800,118800,118800,0.872054784,0.872054784,0.872054784,118800,118800,118800,0,0,0,118800,118800,118800,0,0,0
2386,118808,118808,118808,1,1,1,118808,118808,118808,0.202524383,0.202524383,0.202524383,118808,118808,118808,0.991400361,0.991400361,0.991400361,118808,118808,118808,0.681176398,0.681176398,0.681176398,118808,118808,118808,0,0,0,118808,118808,118808,0,0,0
2387,118816,118816,118816,0.997215726,0.997215726,0.997215726,118816,118816,118816,0.005307386,0.005307386,0.005307386,118816,118816,118816,0.805358753,0.805358753,0.805358753,118816,118816,118816,0.292897959,0.292897959,0.292897959,118816,118816,118816,0,0,0,118816,118816,118816,0,0,0
2388,118824,118824,118824,0.992363174,0.992363174,0.992363174,118824,118824,118824,0.022231371,0.022231371,0.022231371,118824,118824,118824,0.607717042,0.607717042,0.607717042,118824,118824,118824,0.384861407,0.384861407,0.384861407,118824,118824,118824,0,0,0,118824,118824,118824,0,0,0
2389,118832,118832,118832,0.996358699,0.996358699,0.996358699,118832,118832,118832,0.017679826,0.017679826,0.017679826,118832,118832,118832,0.725618688,0.725618688,0.725618688,118832,118832,118832,0.314324377,0.314324377,0.314324377,118832,118832,118832,0,0,0,118832,118832,118832,0,0,0
2390,118840,118840,118840,0.990003946,0.990003946,0.990003946,118840,118840,118840,0.012432012,0.012432012,0.012432012,118840,118840,118840,0.848816568,0.848816568,0.848816568,118840,118840,118840,0.334629532,0.334629532,0.334629532,118840,118840,118840,0,0,0,118840,118840,118840,0,0,0
2391,118848,118848,118848,0.997716895,0.997716895,0.997716895,118848,118848,118848,0.004365155,0.004365155,0.004365155,118848,118848,118848,0.964930523,0.964930523,0.964930523,118848,118848,118848,0.567186141,0.567186141,0.567186141,118848,118848,118848,0,0,0,118848,118848,118848,0,0,0
2392,118856,118856,118856,0.999754982,0.999754982,0.999754982,118856,118856,118856,0.044387674,0.044387674,0.044387674,118856,118856,118856,0.985570761,0.985570761,0.985570761,118856,118856,118856,0.539923954,0.539923954,0.539923954,118856,118856,118856,0,0,0,118856,118856,118856,0,0,0
2393,118864,118864,118864,0.999080218,0.999080218,0.999080218,118864,118864,118864,0.039881642,0.039881642,0.039881642,118864,118864,118864,0.996756969,0.996756969,0.996756969,118864,118864,118864,0.600710577,0.600710577,0.600710577,118864,118864,118864,0,0,0,118864,118864,118864,0,0,0
2394,118872,118872,118872,0.998874361,0.998874361,0.998874361,118872,118872,118872,0.123356598,0.123356598,0.123356598,118872,118872,118872,0.992841959,0.992841959,0.992841959,118872,118872,118872,0.416360919,0.416360919,0.416360919,118872,118872,118872,0,0,0,118872,118872,118872,0,0,0
2395,118880,118880,118880,0.999852107,0.999852107,0.999852107,118880,118880,118880,0.006289308,0.006289308,0.006289308,118880,118880,118880,0.990193663,0.990193663,0.990193663,118880,118880,118880,0.29971134,0.29971134,0.29971134,118880,118880,118880,0,0,0,118880,118880,118880,0,0,0
2396,118888,118888,118888,0.999084734,0.999084734,0.999084734,118888,118888,118888,0.025472864,0.025472864,0.025472864,118888,118888,118888,0.994897959,0.994897959,0.994897959,118888,118888,118888,0.392601614,0.392601614,0.392601614,118888,118888,118888,0,0,0,118888,118888,118888,0,0,0
2397,118896,118896,118896,0.999166377,0.999166377,0.999166377,118896,118896,118896,0.021294134,0.021294134,0.021294134,118896,118896,118896,0.993054836,0.993054836,0.993054836,118896,118896,118896,0.476602848,0.476602848,0.476602848,118896,118896,118896,0,0,0,118896,118896,118896,0,0,0
2398,118904,118904,118904,0.999676736,0.999676736,0.999676736,118904,118904,118904,0.016106043,0.016106043,0.016106043,118904,118904,118904,0.995285226,0.995285226,0.995285226,118904,118904,118904,0.574355853,0.574355853,0.574355853,118904,118904,118904,0,0,0,118904,118904,118904,0,0,0
2399,118912,118912,118912,0.999813509,0.999813509,0.999813509,118912,118912,118912,0.011714985,0.011714985,0.011714985,118912,118912,118912,0.996984925,0.996984925,0.996984925,118912,118912,118912,0.502725021,0.502725021,0.502725021,118912,118912,118912,0,0,0,118912,118912,118912,0,0,0
2400,118920,118920,118920,0.997720052,0.997720052,0.997720052,118920,118920,118920,0.000745545,0.000745545,0.000745545,118920,118920,118920,0.990060241,0.990060241,0.990060241,118920,118920,118920,0.224664063,0.224664063,0.224664063,118920,118920,118920,0,0,0,118920,118920,118920,0,0,0
2401,118928,118928,118928,0.998819044,0.998819044,0.998819044,118928,118928,118928,0.016049218,0.016049218,0.016049218,118928,118928,118928,0.990827551,0.990827551,0.990827551,118928,118928,118928,0.445859208,0.445859208,0.445859208,118928,118928,118928,0,0,0,118928,118928,118928,0,0,0
2402,118936,118936,118936,0.999177857,0.999177857,0.999177857,118936,118936,118936,0.007171812,0.007171812,0.007171812,118936,118936,118936,0.987100834,0.987100834,0.987100834,118936,118936,118936,0.492966865,0.492966865,0.492966865,118936,118936,118936,0,0,0,118936,118936,118936,0,0,0
2403,118944,118944,118944,0.99984294,0.99984294,0.99984294,118944,118944,118944,0.002196078,0.002196078,0.002196078,118944,118944,118944,0.986153541,0.986153541,0.986153541,118944,118944,118944,0.582519965,0.582519965,0.582519965,118944,118944,118944,0,0,0,118944,118944,118944,0,0,0
2404,118952,118952,118952,0.999726381,0.999726381,0.999726381,118952,118952,118952,0.007474889,0.007474889,0.007474889,118952,118952,118952,0.993891934,0.993891934,0.993891934,118952,118952,118952,0.561988987,0.561988987,0.561988987,118952,118952,118952,0,0,0,118952,118952,118952,0,0,0
2405,118960,118960,118960,0.999076456,0.999076456,0.999076456,118960,118960,118960,0.036749482,0.036749482,0.036749482,118960,118960,118960,0.991252104,0.991252104,0.991252104,118960,118960,118960,0.705565832,0.705565832,0.705565832,118960,118960,118960,0,0,0,118960,118960,118960,0,0,0
2406,118968,118968,118968,0.999441564,0.999441564,0.999441564,118968,118968,118968,0.062562756,0.062562756,0.062562756,118968,118968,118968,0.990590317,0.990590317,0.990590317,118968,118968,118968,0.643856592,0.643856592,0.643856592,118968,118968,118968,0,0,0,118968,118968,118968,0,0,0
2407,118976,118976,118976,0.99748447,0.99748447,0.99748447,118976,118976,118976,0.046940822,0.046940822,0.046940822,118976,118976,118976,0.951334875,0.951334875,0.951334875,118976,118976,118976,0.324776119,0.324776119,0.324776119,118976,118976,118976,0,0,0,118976,118976,118976,0,0,0
2408,118984,118984,118984,0.989733611,0.989733611,0.989733611,118984,118984,118984,0.000798509,0.000798509,0.000798509,118984,118984,118984,0.871363574,0.871363574,0.871363574,118984,118984,118984,0.414001458,0.414001458,0.414001458,118984,118984,118984,0,0,0,118984,118984,118984,0,0,0
2409,118992,118992,118992,0.992836441,0.992836441,0.992836441,118992,118992,118992,0.002608979,0.002608979,0.002608979,118992,118992,118992,0.915501166,0.915501166,0.915501166,118992,118992,118992,0.32043498,0.32043498,0.32043498,118992,118992,118992,0,0,0,118992,118992,118992,0,0,0
2410,119000,119000,119000,0.995373486,0.995373486,0.995373486,119000,119000,119000,0.001840388,0.001840388,0.001840388,119000,119000,119000,0.943231055,0.943231055,0.943231055,119000,119000,119000,0.364413101,0.364413101,0.364413101,119000,119000,119000,0,0,0,119000,119000,119000,0,0,0
2411,119008,119008,119008,0.997097598,0.997097598,0.997097598,119008,119008,119008,0.004042094,0.004042094,0.004042094,119008,119008,119008,0.980984024,0.980984024,0.980984024,119008,119008,119008,0.456691231,0.456691231,0.456691231,119008,119008,119008,0,0,0,119008,119008,119008,0,0,0
2412,119016,119016,119016,0.998437202,0.998437202,0.998437202,119016,119016,119016,0.003503427,0.003503427,0.003503427,119016,119016,119016,0.987996516,0.987996516,0.987996516,119016,119016,119016,0.555186134,0.555186134,0.555186134,119016,119016,119016,0,0,0,119016,119016,119016,0,0,0
2413,119024,119024,119024,0.999045238,0.999045238,0.999045238,119024,119024,119024,0.001996551,0.001996551,0.001996551,119024,119024,119024,0.983164059,0.983164059,0.983164059,119024,119024,119024,0.490034692,0.490034692,0.490034692,119024,119024,119024,0,0,0,119024,119024,119024,0,0,0
2414,119032,119032,119032,0.998093887,0.998093887,0.998093887,119032,119032,119032,0.007932311,0.007932311,0.007932311,119032,119032,119032,0.984776574,0.984776574,0.984776574,119032,119032,119032,0.438935423,0.438935423,0.438935423,119032,119032,119032,0,0,0,119032,119032,119032,0,0,0
2415,119040,119040,119040,0.998812069,0.998812069,0.998812069,119040,119040,119040,0.115227389,0.115227389,0.115227389,119040,119040,119040,0.993667242,0.993667242,0.993667242,119040,119040,119040,0.492112605,0.492112605,0.492112605,119040,119040,119040,0,0,0,119040,119040,119040,0,0,0
2416,119048,119048,119048,0.995806583,0.995806583,0.995806583,119048,119048,119048,0.508742807,0.508742807,0.508742807,119048,119048,119048,0.976608187,0.976608187,0.976608187,119048,119048,119048,0.831432842,0.831432842,0.831432842,119048,119048,119048,0,0,0,119048,119048,119048,0,0,0
2417,119056,119056,119056,0.999355255,0.999355255,0.999355255,119056,119056,119056,0.005621587,0.005621587,0.005621587,119056,119056,119056,0.976873339,0.976873339,0.976873339,119056,119056,119056,0.55450237,0.55450237,0.55450237,119056,119056,119056,0,0,0,119056,119056,119056,0,0,0
2418,119064,119064,119064,0.998022838,0.998022838,0.998022838,119064,119064,119064,0.012481997,0.012481997,0.012481997,119064,119064,119064,0.988015012,0.988015012,0.988015012,119064,119064,119064,0.352396082,0.352396082,0.352396082,119064,119064,119064,0,0,0,119064,119064,119064,0,0,0
2419,119072,119072,119072,0.997679646,0.997679646,0.997679646,119072,119072,119072,0.091316643,0.091316643,0.091316643,119072,119072,119072,0.99247519,0.99247519,0.99247519,119072,119072,119072,0.295884044,0.295884044,0.295884044,119072,119072,119072,0,0,0,119072,119072,119072,0,0,0
2420,119080,119080,119080,0.999791536,0.999791536,0.999791536,119080,119080,119080,0.10030355,0.10030355,0.10030355,119080,119080,119080,0.970525506,0.970525506,0.970525506,119080,119080,119080,0.556833458,0.556833458,0.556833458,119080,119080,119080,0,0,0,119080,119080,119080,0,0,0
2421,119088,119088,119088,1,1,1,119088,119088,119088,0.053439454,0.053439454,0.053439454,119088,119088,119088,0.961687993,0.961687993,0.961687993,119088,119088,119088,0.292716133,0.292716133,0.292716133,119088,119088,119088,0,0,0,119088,119088,119088,0,0,0
2422,119096,119096,119096,0.999488641,0.999488641,0.999488641,119096,119096,119096,0.00596928,0.00596928,0.00596928,119096,119096,119096,0.990540441,0.990540441,0.990540441,119096,119096,119096,0.336388525,0.336388525,0.336388525,119096,119096,119096,0,0,0,119096,119096,119096,0,0,0
2423,119104,119104,119104,0.998838251,0.998838251,0.998838251,119104,119104,119104,0.015010863,0.015010863,0.015010863,119104,119104,119104,0.994466298,0.994466298,0.994466298,119104,119104,119104,0.764373046,0.764373046,0.764373046,119104,119104,119104,0,0,0,119104,119104,119104,0,0,0
2424,119112,119112,119112,0.999288358,0.999288358,0.999288358,119112,119112,119112,0.002273212,0.002273212,0.002273212,119112,119112,119112,0.990730468,0.990730468,0.990730468,119112,119112,119112,0.448819766,0.448819766,0.448819766,119112,119112,119112,0,0,0,119112,119112,119112,0,0,0
2425,119120,119120,119120,0.999029489,0.999029489,0.999029489,119120,119120,119120,0.002532588,0.002532588,0.002532588,119120,119120,119120,0.989642149,0.989642149,0.989642149,119120,119120,119120,0.529685872,0.529685872,0.529685872,119120,119120,119120,0,0,0,119120,119120,119120,0,0,0
2426,119128,119128,119128,0.99970344,0.99970344,0.99970344,119128,119128,119128,0.001333432,0.001333432,0.001333432,119128,119128,119128,0.987452061,0.987452061,0.987452061,119128,119128,119128,0.515186467,0.515186467,0.515186467,119128,119128,119128,0,0,0,119128,119128,119128,0,0,0
2427,119136,119136,119136,0.999475994,0.999475994,0.999475994,119136,119136,119136,0.018931535,0.018931535,0.018931535,119136,119136,119136,0.991296951,0.991296951,0.991296951,119136,119136,119136,0.664968263,0.664968263,0.664968263,119136,119136,119136,0,0,0,119136,119136,119136,0,0,0
2428,119144,119144,119144,0.999069551,0.999069551,0.999069551,119144,119144,119144,0.016441303,0.016441303,0.016441303,119144,119144,119144,0.994668223,0.994668223,0.994668223,119144,119144,119144,0.467619159,0.467619159,0.467619159,119144,119144,119144,0,0,0,119144,119144,119144,0,0,0
2429,119152,119152,119152,0.997966653,0.997966653,0.997966653,119152,119152,119152,0.004050223,0.004050223,0.004050223,119152,119152,119152,0.994619273,0.994619273,0.994619273,119152,119152,119152,0.299433099,0.299433099,0.299433099,119152,119152,119152,0,0,0,119152,119152,119152,0,0,0
2430,119160,119160,119160,0.999415045,0.999415045,0.999415045,119160,119160,119160,0.047484971,0.047484971,0.047484971,119160,119160,119160,0.995537112,0.995537112,0.995537112,119160,119160,119160,0.59360534,0.59360534,0.59360534,119160,119160,119160,0,0,0,119160,119160,119160,0,0,0
2431,119168,119168,119168,0.999894392,0.999894392,0.999894392,119168,119168,119168,0.025437865,0.025437865,0.025437865,119168,119168,119168,0.994627457,0.994627457,0.994627457,119168,119168,119168,0.49008648,0.49008648,0.49008648,119168,119168,119168,0,0,0,119168,119168,119168,0,0,0
2432,119176,119176,119176,0.999720306,0.999720306,0.999720306,119176,119176,119176,0.003163968,0.003163968,0.003163968,119176,119176,119176,0.98760428,0.98760428,0.98760428,119176,119176,119176,0.239556136,0.239556136,0.239556136,119176,119176,119176,0,0,0,119176,119176,119176,0,0,0
2433,119184,119184,119184,0.99957879,0.99957879,0.99957879,119184,119184,119184,0.002616333,0.002616333,0.002616333,119184,119184,119184,0.99279084,0.99279084,0.99279084,119184,119184,119184,0.150090572,0.150090572,0.150090572,119184,119184,119184,0,0,0,119184,119184,119184,0,0,0
2434,119192,119192,119192,0.999162959,0.999162959,0.999162959,119192,119192,119192,0.005801688,0.005801688,0.005801688,119192,119192,119192,0.990118401,0.990118401,0.990118401,119192,119192,119192,0.086519115,0.086519115,0.086519115,119192,119192,119192,0,0,0,119192,119192,119192,0,0,0
2435,119200,119200,119200,0.997830361,0.997830361,0.997830361,119200,119200,119200,0.003377694,0.003377694,0.003377694,119200,119200,119200,0.984388403,0.984388403,0.984388403,119200,119200,119200,0.330986312,0.330986312,0.330986312,119200,119200,119200,0,0,0,119200,119200,119200,0,0,0
2436,119208,119208,119208,0.998976907,0.998976907,0.998976907,119208,119208,119208,0.000583856,0.000583856,0.000583856,119208,119208,119208,0.932262842,0.932262842,0.932262842,119208,119208,119208,0.585318868,0.585318868,0.585318868,119208,119208,119208,0,0,0,119208,119208,119208,0,0,0
2437,119216,119216,119216,0.99848376,0.99848376,0.99848376,119216,119216,119216,0.011098779,0.011098779,0.011098779,119216,119216,119216,0.984615385,0.984615385,0.984615385,119216,119216,119216,0.28315001,0.28315001,0.28315001,119216,119216,119216,0,0,0,119216,119216,119216,0,0,0
2438,119224,119224,119224,0.999122317,0.999122317,0.999122317,119224,119224,119224,0.004930417,0.004930417,0.004930417,119224,119224,119224,0.974095797,0.974095797,0.974095797,119224,119224,119224,0.167767216,0.167767216,0.167767216,119224,119224,119224,0,0,0,119224,119224,119224,0,0,0
2439,119232,119232,119232,0.997170306,0.997170306,0.997170306,119232,119232,119232,0.015921362,0.015921362,0.015921362,119232,119232,119232,0.981574658,0.981574658,0.981574658,119232,119232,119232,0.472914237,0.472914237,0.472914237,119232,119232,119232,0,0,0,119232,119232,119232,0,0,0
2440,119240,119240,119240,0.998189499,0.998189499,0.998189499,119240,119240,119240,0.044352759,0.044352759,0.044352759,119240,119240,119240,0.981416913,0.981416913,0.981416913,119240,119240,119240,0.450243405,0.450243405,0.450243405,119240,119240,119240,0,0,0,119240,119240,119240,0,0,0
2441,119248,119248,119248,0.999835931,0.999835931,0.999835931,119248,119248,119248,0.017722136,0.017722136,0.017722136,119248,119248,119248,0.971782345,0.971782345,0.971782345,119248,119248,119248,0.357058747,0.357058747,0.357058747,119248,119248,119248,0,0,0,119248,119248,119248,0,0,0
2442,119256,119256,119256,0.99971814,0.99971814,0.99971814,119256,119256,119256,0.006899872,0.006899872,0.006899872,119256,119256,119256,0.984956904,0.984956904,0.984956904,119256,119256,119256,0.239287702,0.239287702,0.239287702,119256,119256,119256,0,0,0,119256,119256,119256,0,0,0
2443,119264,119264,119264,0.997211378,0.997211378,0.997211378,119264,119264,119264,0.433396546,0.433396546,0.433396546,119264,119264,119264,0.968813446,0.968813446,0.968813446,119264,119264,119264,0.485470085,0.485470085,0.485470085,119264,119264,119264,0,0,0,119264,119264,119264,0,0,0
2444,119272,119272,119272,0.997879859,0.997879859,0.997879859,119272,119272,119272,0.578663742,0.578663742,0.578663742,119272,119272,119272,0.96392165,0.96392165,0.96392165,119272,119272,119272,0.255924171,0.255924171,0.255924171,119272,119272,119272,0,0,0,119272,119272,119272,0,0,0
2445,119280,119280,119280,0.999518494,0.999518494,0.999518494,119280,119280,119280,0.20606251,0.20606251,0.20606251,119280,119280,119280,0.961117917,0.961117917,0.961117917,119280,119280,119280,0.345809249,0.345809249,0.345809249,119280,119280,119280,0,0,0,119280,119280,119280,0,0,0
2446,119288,119288,119288,0.997511612,0.997511612,0.997511612,119288,119288,119288,0.045234249,0.045234249,0.045234249,119288,119288,119288,0.863825176,0.863825176,0.863825176,119288,119288,119288,0.5,0.5,0.5,119288,119288,119288,0,0,0,119288,119288,119288,0,0,0
