"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"5755","46043.5","46040","46047","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5756","46051.5","46048","46055","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5757","46059.5","46056","46063","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5758","46067.5","46064","46071","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5759","46075.5","46072","46079","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5760","46083.5","46080","46087","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5761","46091.5","46088","46095","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9942987457240592","0.9942987457240592","0.9942987457240592","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9848484848484849","0.9848484848484849","0.9848484848484849"
"5762","46099.5","46096","46103","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9954441913439637","0.9954441913439637","0.9954441913439637","1","1","1","0","0","0","0.9848484848484849","0.9848484848484849","0.9848484848484849"
"5763","46107.5","46104","46111","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0.9897610921501706","0.9897610921501706","0.9897610921501706","1","1","1","0","0","0","0.9612403100775193","0.9612403100775193","0.9612403100775193"
"5764","46115.5","46112","46119","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9954545454545455","0.9954545454545455","0.9954545454545455","1","1","1","0","0","0","0.9846153846153847","0.9846153846153847","0.9846153846153847"
"5765","46123.5","46120","46127","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5766","46131.5","46128","46135","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5767","46139.5","46136","46143","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5768","46147.5","46144","46151","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5769","46155.5","46152","46159","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5770","46163.5","46160","46167","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5771","46171.5","46168","46175","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5772","46179.5","46176","46183","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5773","46187.5","46184","46191","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5774","46195.5","46192","46199","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5775","46203.5","46200","46207","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5776","46211.5","46208","46215","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5777","46219.5","46216","46223","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5778","46227.5","46224","46231","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9943117178612059","0.9943117178612059","0.9943117178612059","1","1","1","0","0","0","0.9770992366412214","0.9770992366412214","0.9770992366412214"
"5779","46235.5","46232","46239","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9931818181818182","0.9931818181818182","0.9931818181818182","1","1","1","0","0","0","0.9692307692307692","0.9692307692307692","0.9692307692307692"
"5780","46243.5","46240","46247","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9954441913439637","0.9954441913439637","0.9954441913439637","1","1","1","0","0","0","0.9848484848484849","0.9848484848484849","0.9848484848484849"
"5781","46251.5","46248","46255","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9942987457240592","0.9942987457240592","0.9942987457240592","1","1","1","0","0","0","0.9848484848484849","0.9848484848484849","0.9848484848484849"
"5782","46259.5","46256","46263","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5783","46267.5","46264","46271","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5784","46275.5","46272","46279","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5785","46283.5","46280","46287","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9896670493685419","0.9896670493685419","0.9896670493685419","1","1","1","0","0","0","0.949640287769784","0.949640287769784","0.949640287769784"
"5786","46291.5","46288","46295","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5787","46299.5","46296","46303","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5788","46307.5","46304","46311","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9942857142857142","0.9942857142857142","0.9942857142857142","1","1","1","0","0","0","0.9777777777777777","0.9777777777777777","0.9777777777777777"
"5789","46315.5","46312","46319","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5790","46323.5","46320","46327","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5791","46331.5","46328","46335","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9777777777777777","0.9777777777777777","0.9777777777777777"
"5792","46339.5","46336","46343","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9896670493685419","0.9896670493685419","0.9896670493685419","1","1","1","0","0","0","0.949640287769784","0.949640287769784","0.949640287769784"
"5793","46347.5","46344","46351","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9826589595375723","0.9826589595375723","0.9826589595375723","1","1","1","0","0","0","0.9103448275862069","0.9103448275862069","0.9103448275862069"
"5794","46355.5","46352","46359","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9683470105509965","0.9683470105509965","0.9683470105509965","1","1","1","0","0","0","0.840764331210191","0.840764331210191","0.840764331210191"
"5795","46363.5","46360","46367","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9731621936989499","0.9731621936989499","0.9731621936989499","1","1","1","0","0","0","0.8627450980392156","0.8627450980392156","0.8627450980392156"
"5796","46371.5","46368","46375","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9549763033175357","0.9549763033175357","0.9549763033175357","1","1","1","0","0","0","0.7831325301204819","0.7831325301204819","0.7831325301204819"
"5797","46379.5","46376","46383","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.9767441860465117","0.9767441860465117","0.9767441860465117","1","1","1","0","0","0","0.9103448275862069","0.9103448275862069","0.9103448275862069"
"5798","46387.5","46384","46391","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5799","46395.5","46392","46399","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9659224441833137","0.9659224441833137","0.9659224441833137","1","1","1","0","0","0","0.8301886792452831","0.8301886792452831","0.8301886792452831"
"5800","46403.5","46400","46407","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9634864546525324","0.9634864546525324","0.9634864546525324","1","1","1","0","0","0","0.8198757763975156","0.8198757763975156","0.8198757763975156"
