validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
2617,120663,120663,120663,0.313163824,0.313163824,0.313163824,120663,120663,120663,0.20360515,0.20360515,0.20360515,120663,120663,120663,0.221849304,0.221849304,0.221849304,120663,120663,120663,0.23540856,0.23540856,0.23540856,120663,120663,120663,0.409568261,0.409568261,0.409568261,120663,120663,120663,0.429158985,0.429158985,0.429158985
2618,120671,120671,120671,0.472668289,0.472668289,0.472668289,120671,120671,120671,0.321594322,0.321594322,0.321594322,120671,120671,120671,0.313589486,0.313589486,0.313589486,120671,120671,120671,0.320543354,0.320543354,0.320543354,120671,120671,120671,0.662951132,0.662951132,0.662951132,120671,120671,120671,0.695520222,0.695520222,0.695520222
2619,120679,120679,120679,0.509789876,0.509789876,0.509789876,120679,120679,120679,0.371927042,0.371927042,0.371927042,120679,120679,120679,0.319639689,0.319639689,0.319639689,120679,120679,120679,0.365688488,0.365688488,0.365688488,120679,120679,120679,0.734030418,0.734030418,0.734030418,120679,120679,120679,0.755649848,0.755649848,0.755649848
2620,120687,120687,120687,0.33580705,0.33580705,0.33580705,120687,120687,120687,0.251897995,0.251897995,0.251897995,120687,120687,120687,0.199356913,0.199356913,0.199356913,120687,120687,120687,0.279235382,0.279235382,0.279235382,120687,120687,120687,0.603802752,0.603802752,0.603802752,120687,120687,120687,0.652530984,0.652530984,0.652530984
2621,120695,120695,120695,0.089615182,0.089615182,0.089615182,120695,120695,120695,0.081348053,0.081348053,0.081348053,120695,120695,120695,0.083578576,0.083578576,0.083578576,120695,120695,120695,0.098071625,0.098071625,0.098071625,120695,120695,120695,0.128881988,0.128881988,0.128881988,120695,120695,120695,0.138919515,0.138919515,0.138919515
2622,120703,120703,120703,0.180336581,0.180336581,0.180336581,120703,120703,120703,0.201997362,0.201997362,0.201997362,120703,120703,120703,0.160077897,0.160077897,0.160077897,120703,120703,120703,0.114422885,0.114422885,0.114422885,120703,120703,120703,0.250148721,0.250148721,0.250148721,120703,120703,120703,0.263793856,0.263793856,0.263793856
2623,120711,120711,120711,0.174585635,0.174585635,0.174585635,120711,120711,120711,0.186399108,0.186399108,0.186399108,120711,120711,120711,0.149124801,0.149124801,0.149124801,120711,120711,120711,0.149573584,0.149573584,0.149573584,120711,120711,120711,0.220741358,0.220741358,0.220741358,120711,120711,120711,0.206372652,0.206372652,0.206372652
2624,120719,120719,120719,0.150085276,0.150085276,0.150085276,120719,120719,120719,0.152155537,0.152155537,0.152155537,120719,120719,120719,0.131843575,0.131843575,0.131843575,120719,120719,120719,0.14484073,0.14484073,0.14484073,120719,120719,120719,0.235933678,0.235933678,0.235933678,120719,120719,120719,0.230643402,0.230643402,0.230643402
2625,120727,120727,120727,0.531809524,0.531809524,0.531809524,120727,120727,120727,0.443991853,0.443991853,0.443991853,120727,120727,120727,0.353444587,0.353444587,0.353444587,120727,120727,120727,0.266300079,0.266300079,0.266300079,120727,120727,120727,0.767754319,0.767754319,0.767754319,120727,120727,120727,0.804455446,0.804455446,0.804455446
2626,120735,120735,120735,0.562587413,0.562587413,0.562587413,120735,120735,120735,0.476008411,0.476008411,0.476008411,120735,120735,120735,0.407108239,0.407108239,0.407108239,120735,120735,120735,0.317581787,0.317581787,0.317581787,120735,120735,120735,0.736305732,0.736305732,0.736305732,120735,120735,120735,0.75331058,0.75331058,0.75331058
2627,120743,120743,120743,0.516462722,0.516462722,0.516462722,120743,120743,120743,0.438798428,0.438798428,0.438798428,120743,120743,120743,0.377590868,0.377590868,0.377590868,120743,120743,120743,0.342161996,0.342161996,0.342161996,120743,120743,120743,0.638181818,0.638181818,0.638181818,120743,120743,120743,0.635533775,0.635533775,0.635533775
2628,120751,120751,120751,0.489868989,0.489868989,0.489868989,120751,120751,120751,0.422425033,0.422425033,0.422425033,120751,120751,120751,0.369496142,0.369496142,0.369496142,120751,120751,120751,0.328896441,0.328896441,0.328896441,120751,120751,120751,0.64293107,0.64293107,0.64293107,120751,120751,120751,0.669796971,0.669796971,0.669796971
2629,120759,120759,120759,0.380236154,0.380236154,0.380236154,120759,120759,120759,0.316833159,0.316833159,0.316833159,120759,120759,120759,0.293464102,0.293464102,0.293464102,120759,120759,120759,0.248861184,0.248861184,0.248861184,120759,120759,120759,0.526707771,0.526707771,0.526707771,120759,120759,120759,0.557355876,0.557355876,0.557355876
2630,120767,120767,120767,0.349344978,0.349344978,0.349344978,120767,120767,120767,0.28656535,0.28656535,0.28656535,120767,120767,120767,0.25526903,0.25526903,0.25526903,120767,120767,120767,0.22798255,0.22798255,0.22798255,120767,120767,120767,0.486010088,0.486010088,0.486010088,120767,120767,120767,0.529151215,0.529151215,0.529151215
2631,120775,120775,120775,0.227170692,0.227170692,0.227170692,120775,120775,120775,0.211756847,0.211756847,0.211756847,120775,120775,120775,0.180304777,0.180304777,0.180304777,120775,120775,120775,0.14507285,0.14507285,0.14507285,120775,120775,120775,0.243950294,0.243950294,0.243950294,120775,120775,120775,0.244878206,0.244878206,0.244878206
2632,120783,120783,120783,0.250983196,0.250983196,0.250983196,120783,120783,120783,0.229843123,0.229843123,0.229843123,120783,120783,120783,0.175296108,0.175296108,0.175296108,120783,120783,120783,0.119310345,0.119310345,0.119310345,120783,120783,120783,0.474074074,0.474074074,0.474074074,120783,120783,120783,0.535905045,0.535905045,0.535905045
2633,120791,120791,120791,0.390652048,0.390652048,0.390652048,120791,120791,120791,0.31116461,0.31116461,0.31116461,120791,120791,120791,0.236752402,0.236752402,0.236752402,120791,120791,120791,0.126436782,0.126436782,0.126436782,120791,120791,120791,0.571359223,0.571359223,0.571359223,120791,120791,120791,0.630094044,0.630094044,0.630094044
2634,120799,120799,120799,0.478847473,0.478847473,0.478847473,120799,120799,120799,0.424962853,0.424962853,0.424962853,120799,120799,120799,0.269845722,0.269845722,0.269845722,120799,120799,120799,0.141330166,0.141330166,0.141330166,120799,120799,120799,0.569002123,0.569002123,0.569002123,120799,120799,120799,0.568810289,0.568810289,0.568810289
2635,120807,120807,120807,0.206489676,0.206489676,0.206489676,120807,120807,120807,0.174633525,0.174633525,0.174633525,120807,120807,120807,0.107298815,0.107298815,0.107298815,120807,120807,120807,0.060175055,0.060175055,0.060175055,120807,120807,120807,0.306907742,0.306907742,0.306907742,120807,120807,120807,0.330833333,0.330833333,0.330833333
2636,120815,120815,120815,0.052718287,0.052718287,0.052718287,120815,120815,120815,0.054191363,0.054191363,0.054191363,120815,120815,120815,0.072505092,0.072505092,0.072505092,120815,120815,120815,0.05888848,0.05888848,0.05888848,120815,120815,120815,0.060732113,0.060732113,0.060732113,120815,120815,120815,0.108326597,0.108326597,0.108326597
2637,120823,120823,120823,0.051100629,0.051100629,0.051100629,120823,120823,120823,0.049708738,0.049708738,0.049708738,120823,120823,120823,0.072874494,0.072874494,0.072874494,120823,120823,120823,0.080370943,0.080370943,0.080370943,120823,120823,120823,0.06784772,0.06784772,0.06784772,120823,120823,120823,0.085724935,0.085724935,0.085724935
2638,120831,120831,120831,0.073516386,0.073516386,0.073516386,120831,120831,120831,0.057717534,0.057717534,0.057717534,120831,120831,120831,0.099433057,0.099433057,0.099433057,120831,120831,120831,0.102829813,0.102829813,0.102829813,120831,120831,120831,0.119452509,0.119452509,0.119452509,120831,120831,120831,0.143505155,0.143505155,0.143505155
2639,120839,120839,120839,0.074911661,0.074911661,0.074911661,120839,120839,120839,0.114052953,0.114052953,0.114052953,120839,120839,120839,0.078078078,0.078078078,0.078078078,120839,120839,120839,0.068152031,0.068152031,0.068152031,120839,120839,120839,0.307418398,0.307418398,0.307418398,120839,120839,120839,0.381996538,0.381996538,0.381996538
2640,120847,120847,120847,0.053941909,0.053941909,0.053941909,120847,120847,120847,0.076651538,0.076651538,0.076651538,120847,120847,120847,0.108134437,0.108134437,0.108134437,120847,120847,120847,0.087323944,0.087323944,0.087323944,120847,120847,120847,0.322749021,0.322749021,0.322749021,120847,120847,120847,0.432563791,0.432563791,0.432563791
2641,120855,120855,120855,0.181818182,0.181818182,0.181818182,120855,120855,120855,0.165907019,0.165907019,0.165907019,120855,120855,120855,0.154639175,0.154639175,0.154639175,120855,120855,120855,0.118591173,0.118591173,0.118591173,120855,120855,120855,0.417112299,0.417112299,0.417112299,120855,120855,120855,0.519600307,0.519600307,0.519600307
2642,120863,120863,120863,0.31385804,0.31385804,0.31385804,120863,120863,120863,0.265129683,0.265129683,0.265129683,120863,120863,120863,0.216398986,0.216398986,0.216398986,120863,120863,120863,0.133333333,0.133333333,0.133333333,120863,120863,120863,0.607028754,0.607028754,0.607028754,120863,120863,120863,0.649222601,0.649222601,0.649222601
2643,120871,120871,120871,0.311545988,0.311545988,0.311545988,120871,120871,120871,0.254502741,0.254502741,0.254502741,120871,120871,120871,0.195188072,0.195188072,0.195188072,120871,120871,120871,0.146618791,0.146618791,0.146618791,120871,120871,120871,0.551042035,0.551042035,0.551042035,120871,120871,120871,0.626530612,0.626530612,0.626530612
2644,120879,120879,120879,0.595664193,0.595664193,0.595664193,120879,120879,120879,0.476908275,0.476908275,0.476908275,120879,120879,120879,0.430570844,0.430570844,0.430570844,120879,120879,120879,0.241747413,0.241747413,0.241747413,120879,120879,120879,0.789954338,0.789954338,0.789954338,120879,120879,120879,0.831286837,0.831286837,0.831286837
2645,120887,120887,120887,0.571209331,0.571209331,0.571209331,120887,120887,120887,0.446797781,0.446797781,0.446797781,120887,120887,120887,0.433159576,0.433159576,0.433159576,120887,120887,120887,0.260697591,0.260697591,0.260697591,120887,120887,120887,0.742248327,0.742248327,0.742248327,120887,120887,120887,0.782917214,0.782917214,0.782917214
2646,120895,120895,120895,0.585476551,0.585476551,0.585476551,120895,120895,120895,0.484409576,0.484409576,0.484409576,120895,120895,120895,0.451625853,0.451625853,0.451625853,120895,120895,120895,0.243654822,0.243654822,0.243654822,120895,120895,120895,0.771690258,0.771690258,0.771690258,120895,120895,120895,0.800129471,0.800129471,0.800129471
2647,120903,120903,120903,0.331313131,0.331313131,0.331313131,120903,120903,120903,0.277214334,0.277214334,0.277214334,120903,120903,120903,0.204851752,0.204851752,0.204851752,120903,120903,120903,0.139130435,0.139130435,0.139130435,120903,120903,120903,0.42662116,0.42662116,0.42662116,120903,120903,120903,0.442724458,0.442724458,0.442724458
2648,120911,120911,120911,0.333886354,0.333886354,0.333886354,120911,120911,120911,0.275340393,0.275340393,0.275340393,120911,120911,120911,0.235004476,0.235004476,0.235004476,120911,120911,120911,0.219938784,0.219938784,0.219938784,120911,120911,120911,0.519089197,0.519089197,0.519089197,120911,120911,120911,0.568662256,0.568662256,0.568662256
2649,120919,120919,120919,0.359136055,0.359136055,0.359136055,120919,120919,120919,0.284857571,0.284857571,0.284857571,120919,120919,120919,0.239986364,0.239986364,0.239986364,120919,120919,120919,0.225906736,0.225906736,0.225906736,120919,120919,120919,0.513571048,0.513571048,0.513571048,120919,120919,120919,0.564493582,0.564493582,0.564493582
2650,120927,120927,120927,0.403527815,0.403527815,0.403527815,120927,120927,120927,0.350797267,0.350797267,0.350797267,120927,120927,120927,0.281329923,0.281329923,0.281329923,120927,120927,120927,0.27031178,0.27031178,0.27031178,120927,120927,120927,0.516817242,0.516817242,0.516817242,120927,120927,120927,0.540090612,0.540090612,0.540090612
2651,120935,120935,120935,0.201212121,0.201212121,0.201212121,120935,120935,120935,0.205856256,0.205856256,0.205856256,120935,120935,120935,0.196104325,0.196104325,0.196104325,120935,120935,120935,0.147484095,0.147484095,0.147484095,120935,120935,120935,0.243046944,0.243046944,0.243046944,120935,120935,120935,0.254178388,0.254178388,0.254178388
2652,120943,120943,120943,0.301702128,0.301702128,0.301702128,120943,120943,120943,0.280087527,0.280087527,0.280087527,120943,120943,120943,0.283027318,0.283027318,0.283027318,120943,120943,120943,0.208241028,0.208241028,0.208241028,120943,120943,120943,0.518964906,0.518964906,0.518964906,120943,120943,120943,0.546386468,0.546386468,0.546386468
2653,120951,120951,120951,0.416192026,0.416192026,0.416192026,120951,120951,120951,0.383127572,0.383127572,0.383127572,120951,120951,120951,0.332841795,0.332841795,0.332841795,120951,120951,120951,0.229116945,0.229116945,0.229116945,120951,120951,120951,0.589231046,0.589231046,0.589231046,120951,120951,120951,0.626037803,0.626037803,0.626037803
2654,120959,120959,120959,0.423470548,0.423470548,0.423470548,120959,120959,120959,0.387301587,0.387301587,0.387301587,120959,120959,120959,0.321492007,0.321492007,0.321492007,120959,120959,120959,0.191156149,0.191156149,0.191156149,120959,120959,120959,0.594079901,0.594079901,0.594079901,120959,120959,120959,0.635245902,0.635245902,0.635245902
2655,120967,120967,120967,0.013824885,0.013824885,0.013824885,120967,120967,120967,0.012461059,0.012461059,0.012461059,120967,120967,120967,0.024187453,0.024187453,0.024187453,120967,120967,120967,0.035928144,0.035928144,0.035928144,120967,120967,120967,0.102017937,0.102017937,0.102017937,120967,120967,120967,0.157894737,0.157894737,0.157894737
2656,120975,120975,120975,0.100415628,0.100415628,0.100415628,120975,120975,120975,0.103824191,0.103824191,0.103824191,120975,120975,120975,0.103209789,0.103209789,0.103209789,120975,120975,120975,0.077577407,0.077577407,0.077577407,120975,120975,120975,0.287508532,0.287508532,0.287508532,120975,120975,120975,0.379712637,0.379712637,0.379712637
2657,120983,120983,120983,0.075322812,0.075322812,0.075322812,120983,120983,120983,0.080849914,0.080849914,0.080849914,120983,120983,120983,0.070026237,0.070026237,0.070026237,120983,120983,120983,0.080221054,0.080221054,0.080221054,120983,120983,120983,0.24008235,0.24008235,0.24008235,120983,120983,120983,0.334194787,0.334194787,0.334194787
2658,120991,120991,120991,0.634369449,0.634369449,0.634369449,120991,120991,120991,0.621180071,0.621180071,0.621180071,120991,120991,120991,0.587789435,0.587789435,0.587789435,120991,120991,120991,0.526224283,0.526224283,0.526224283,120991,120991,120991,0.691343284,0.691343284,0.691343284,120991,120991,120991,0.710046719,0.710046719,0.710046719
2659,120999,120999,120999,0.845336388,0.845336388,0.845336388,120999,120999,120999,0.83908046,0.83908046,0.83908046,120999,120999,120999,0.817592356,0.817592356,0.817592356,120999,120999,120999,0.745701775,0.745701775,0.745701775,120999,120999,120999,0.851375715,0.851375715,0.851375715,120999,120999,120999,0.848849085,0.848849085,0.848849085
2660,121007,121007,121007,0.671687266,0.671687266,0.671687266,121007,121007,121007,0.679908985,0.679908985,0.679908985,121007,121007,121007,0.661575615,0.661575615,0.661575615,121007,121007,121007,0.601519931,0.601519931,0.601519931,121007,121007,121007,0.652877795,0.652877795,0.652877795,121007,121007,121007,0.650535033,0.650535033,0.650535033
2661,121015,121015,121015,0.312392541,0.312392541,0.312392541,121015,121015,121015,0.321801855,0.321801855,0.321801855,121015,121015,121015,0.253252145,0.253252145,0.253252145,121015,121015,121015,0.224264133,0.224264133,0.224264133,121015,121015,121015,0.309701037,0.309701037,0.309701037,121015,121015,121015,0.304844332,0.304844332,0.304844332
2662,121023,121023,121023,0.888232514,0.888232514,0.888232514,121023,121023,121023,0.850499884,0.850499884,0.850499884,121023,121023,121023,0.739708809,0.739708809,0.739708809,121023,121023,121023,0.668115155,0.668115155,0.668115155,121023,121023,121023,0.935552408,0.935552408,0.935552408,121023,121023,121023,0.938222117,0.938222117,0.938222117
2663,121031,121031,121031,0.927017351,0.927017351,0.927017351,121031,121031,121031,0.913366746,0.913366746,0.913366746,121031,121031,121031,0.878281094,0.878281094,0.878281094,121031,121031,121031,0.803405311,0.803405311,0.803405311,121031,121031,121031,0.954108628,0.954108628,0.954108628,121031,121031,121031,0.953929247,0.953929247,0.953929247
2664,121039,121039,121039,0.881821912,0.881821912,0.881821912,121039,121039,121039,0.879704985,0.879704985,0.879704985,121039,121039,121039,0.858461671,0.858461671,0.858461671,121039,121039,121039,0.801065149,0.801065149,0.801065149,121039,121039,121039,0.890563908,0.890563908,0.890563908,121039,121039,121039,0.888924649,0.888924649,0.888924649
2665,121047,121047,121047,0.230373029,0.230373029,0.230373029,121047,121047,121047,0.229948095,0.229948095,0.229948095,121047,121047,121047,0.209980689,0.209980689,0.209980689,121047,121047,121047,0.186767387,0.186767387,0.186767387,121047,121047,121047,0.230101096,0.230101096,0.230101096,121047,121047,121047,0.227339539,0.227339539,0.227339539
2666,121055,121055,121055,0.155789474,0.155789474,0.155789474,121055,121055,121055,0.160800429,0.160800429,0.160800429,121055,121055,121055,0.188185421,0.188185421,0.188185421,121055,121055,121055,0.149885821,0.149885821,0.149885821,121055,121055,121055,0.17013337,0.17013337,0.17013337,121055,121055,121055,0.16759402,0.16759402,0.16759402
2667,121063,121063,121063,0.213687687,0.213687687,0.213687687,121063,121063,121063,0.199275682,0.199275682,0.199275682,121063,121063,121063,0.233754673,0.233754673,0.233754673,121063,121063,121063,0.19335109,0.19335109,0.19335109,121063,121063,121063,0.182225757,0.182225757,0.182225757,121063,121063,121063,0.180316295,0.180316295,0.180316295
2668,121071,121071,121071,0.248663631,0.248663631,0.248663631,121071,121071,121071,0.215195632,0.215195632,0.215195632,121071,121071,121071,0.268029903,0.268029903,0.268029903,121071,121071,121071,0.214562993,0.214562993,0.214562993,121071,121071,121071,0.207028632,0.207028632,0.207028632,121071,121071,121071,0.200787402,0.200787402,0.200787402
2669,121079,121079,121079,0.214187643,0.214187643,0.214187643,121079,121079,121079,0.185502471,0.185502471,0.185502471,121079,121079,121079,0.211003439,0.211003439,0.211003439,121079,121079,121079,0.180688497,0.180688497,0.180688497,121079,121079,121079,0.217977195,0.217977195,0.217977195,121079,121079,121079,0.212492703,0.212492703,0.212492703
2670,121087,121087,121087,0.245790251,0.245790251,0.245790251,121087,121087,121087,0.241477273,0.241477273,0.241477273,121087,121087,121087,0.250469295,0.250469295,0.250469295,121087,121087,121087,0.176291793,0.176291793,0.176291793,121087,121087,121087,0.37009932,0.37009932,0.37009932,121087,121087,121087,0.436372745,0.436372745,0.436372745
