"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"6262","50099.5","50096","50103","0.7336343115124153","0.7336343115124153","0.7336343115124153","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7936507936507936","0.7936507936507936","0.7936507936507936"
"6263","50107.5","50104","50111","0.7313769751693002","0.7313769751693002","0.7313769751693002","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7777777777777778","0.7777777777777778","0.7777777777777778"
"6264","50115.5","50112","50119","0.7291196388261851","0.7291196388261851","0.7291196388261851","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9206349206349206","0.9206349206349206","0.9206349206349206"
"6265","50123.5","50120","50127","0.7607223476297968","0.7607223476297968","0.7607223476297968","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8888888888888888","0.8888888888888888","0.8888888888888888"
"6266","50131.5","50128","50135","0.837471783295711","0.837471783295711","0.837471783295711","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7936507936507936","0.7936507936507936","0.7936507936507936"
"6267","50139.5","50136","50143","0.8419864559819413","0.8419864559819413","0.8419864559819413","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.873015873015873","0.873015873015873","0.873015873015873"
"6268","50147.5","50144","50151","0.873589164785553","0.873589164785553","0.873589164785553","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8888888888888888","0.8888888888888888","0.8888888888888888"
"6269","50155.5","50152","50159","0.8329571106094809","0.8329571106094809","0.8329571106094809","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8571428571428571","0.8571428571428571","0.8571428571428571"
"6270","50163.5","50160","50167","0.7990970654627539","0.7990970654627539","0.7990970654627539","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9047619047619048","0.9047619047619048","0.9047619047619048"
"6271","50171.5","50168","50175","0.8329571106094809","0.8329571106094809","0.8329571106094809","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7619047619047619","0.7619047619047619","0.7619047619047619"
"6272","50179.5","50176","50183","0.8306997742663657","0.8306997742663657","0.8306997742663657","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.5079365079365079","0.5079365079365079","0.5079365079365079"
"6273","50187.5","50184","50191","0.801354401805869","0.801354401805869","0.801354401805869","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.2698412698412698","0.2698412698412698","0.2698412698412698"
"6274","50195.5","50192","50199","0.8058690744920993","0.8058690744920993","0.8058690744920993","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.5238095238095238","0.5238095238095238","0.5238095238095238"
"6275","50203.5","50200","50207","0.873589164785553","0.873589164785553","0.873589164785553","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"6276","50211.5","50208","50215","0.8487584650112867","0.8487584650112867","0.8487584650112867","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6825396825396826","0.6825396825396826","0.6825396825396826"
"6277","50219.5","50216","50223","0.8465011286681715","0.8465011286681715","0.8465011286681715","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7142857142857143","0.7142857142857143","0.7142857142857143"
"6278","50227.5","50224","50231","0.8487584650112867","0.8487584650112867","0.8487584650112867","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"6279","50235.5","50232","50239","0.8194130925507901","0.8194130925507901","0.8194130925507901","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"6280","50243.5","50240","50247","0.8261851015801355","0.8261851015801355","0.8261851015801355","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8095238095238095","0.8095238095238095","0.8095238095238095"
"6281","50251.5","50248","50255","0.8419864559819413","0.8419864559819413","0.8419864559819413","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8095238095238095","0.8095238095238095","0.8095238095238095"
"6282","50259.5","50256","50263","0.8058690744920993","0.8058690744920993","0.8058690744920993","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7142857142857143","0.7142857142857143","0.7142857142857143"
"6283","50267.5","50264","50271","0.8261851015801355","0.8261851015801355","0.8261851015801355","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6284","50275.5","50272","50279","0.8284424379232506","0.8284424379232506","0.8284424379232506","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.38095238095238093","0.38095238095238093","0.38095238095238093"
"6285","50283.5","50280","50287","0.8148984198645598","0.8148984198645598","0.8148984198645598","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.38095238095238093","0.38095238095238093","0.38095238095238093"
"6286","50291.5","50288","50295","0.8510158013544018","0.8510158013544018","0.8510158013544018","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.5714285714285714","0.5714285714285714","0.5714285714285714"
"6287","50299.5","50296","50303","0.8893905191873589","0.8893905191873589","0.8893905191873589","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"6288","50307.5","50304","50311","0.9006772009029346","0.9006772009029346","0.9006772009029346","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6031746031746031","0.6031746031746031","0.6031746031746031"
"6289","50315.5","50312","50319","0.9322799097065463","0.9322799097065463","0.9322799097065463","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7301587301587301","0.7301587301587301","0.7301587301587301"
"6290","50323.5","50320","50327","0.8893905191873589","0.8893905191873589","0.8893905191873589","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7301587301587301","0.7301587301587301","0.7301587301587301"
"6291","50331.5","50328","50335","0.8645598194130926","0.8645598194130926","0.8645598194130926","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.5396825396825397","0.5396825396825397","0.5396825396825397"
"6292","50339.5","50336","50343","0.8668171557562077","0.8668171557562077","0.8668171557562077","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.3492063492063492","0.3492063492063492","0.3492063492063492"
"6293","50347.5","50344","50351","0.8058690744920993","0.8058690744920993","0.8058690744920993","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.5555555555555556","0.5555555555555556","0.5555555555555556"
"6294","50355.5","50352","50359","0.8329571106094809","0.8329571106094809","0.8329571106094809","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.31746031746031744","0.31746031746031744","0.31746031746031744"
"6295","50363.5","50360","50367","0.8555304740406321","0.8555304740406321","0.8555304740406321","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.2222222222222222","0.2222222222222222","0.2222222222222222"
"6296","50371.5","50368","50375","0.8510158013544018","0.8510158013544018","0.8510158013544018","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.14285714285714285","0.14285714285714285","0.14285714285714285"
"6297","50379.5","50376","50383","0.8261851015801355","0.8261851015801355","0.8261851015801355","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.23809523809523808","0.23809523809523808","0.23809523809523808"
"6298","50387.5","50384","50391","0.8442437923250564","0.8442437923250564","0.8442437923250564","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.47619047619047616","0.47619047619047616","0.47619047619047616"
"6299","50395.5","50392","50399","0.8442437923250564","0.8442437923250564","0.8442437923250564","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6300","50403.5","50400","50407","0.8532731376975169","0.8532731376975169","0.8532731376975169","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.1746031746031746","0.1746031746031746","0.1746031746031746"
"6301","50411.5","50408","50415","0.8306997742663657","0.8306997742663657","0.8306997742663657","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.25396825396825395","0.25396825396825395","0.25396825396825395"
"6302","50419.5","50416","50423","0.8758465011286681","0.8758465011286681","0.8758465011286681","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.25396825396825395","0.25396825396825395","0.25396825396825395"
"6303","50427.5","50424","50431","0.8893905191873589","0.8893905191873589","0.8893905191873589","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.23809523809523808","0.23809523809523808","0.23809523809523808"
"6304","50435.5","50432","50439","0.8826185101580135","0.8826185101580135","0.8826185101580135","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.2698412698412698","0.2698412698412698","0.2698412698412698"
"6305","50443.5","50440","50447","0.8126410835214447","0.8126410835214447","0.8126410835214447","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.38095238095238093","0.38095238095238093","0.38095238095238093"
"6306","50451.5","50448","50455","0.8194130925507901","0.8194130925507901","0.8194130925507901","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.5079365079365079","0.5079365079365079","0.5079365079365079"
"6307","50459.5","50456","50463","0.8623024830699775","0.8623024830699775","0.8623024830699775","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.3492063492063492","0.3492063492063492","0.3492063492063492"
"6308","50467.5","50464","50471","0.8555304740406321","0.8555304740406321","0.8555304740406321","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6309","50475.5","50472","50479","0.7945823927765236","0.7945823927765236","0.7945823927765236","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.07936507936507936","0.07936507936507936","0.07936507936507936"
"6310","50483.5","50480","50487","0.8058690744920993","0.8058690744920993","0.8058690744920993","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.1746031746031746","0.1746031746031746","0.1746031746031746"
"6311","50491.5","50488","50495","0.7878103837471784","0.7878103837471784","0.7878103837471784","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.14285714285714285","0.14285714285714285","0.14285714285714285"
"6312","50499.5","50496","50503","0.7765237020316027","0.7765237020316027","0.7765237020316027","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.1746031746031746","0.1746031746031746","0.1746031746031746"
"6313","50507.5","50504","50511","0.7697516930022573","0.7697516930022573","0.7697516930022573","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6314","50515.5","50512","50519","0.7945823927765236","0.7945823927765236","0.7945823927765236","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.20634920634920634","0.20634920634920634","0.20634920634920634"
"6315","50523.5","50520","50527","0.8103837471783296","0.8103837471783296","0.8103837471783296","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.4126984126984127","0.4126984126984127","0.4126984126984127"
"6316","50531.5","50528","50535","0.871331828442438","0.871331828442438","0.871331828442438","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.20634920634920634","0.20634920634920634","0.20634920634920634"
"6317","50539.5","50536","50543","0.8668171557562077","0.8668171557562077","0.8668171557562077","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.09523809523809523","0.09523809523809523","0.09523809523809523"
"6318","50547.5","50544","50551","0.7945823927765236","0.7945823927765236","0.7945823927765236","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.07936507936507936","0.07936507936507936","0.07936507936507936"
"6319","50555.5","50552","50559","0.8126410835214447","0.8126410835214447","0.8126410835214447","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.047619047619047616","0.047619047619047616","0.047619047619047616"
"6320","50563.5","50560","50567","0.8577878103837472","0.8577878103837472","0.8577878103837472","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.06349206349206349","0.06349206349206349","0.06349206349206349"
"6321","50571.5","50568","50575","0.8126410835214447","0.8126410835214447","0.8126410835214447","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.09523809523809523","0.09523809523809523","0.09523809523809523"
"6322","50579.5","50576","50583","0.8036117381489842","0.8036117381489842","0.8036117381489842","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.15873015873015872","0.15873015873015872","0.15873015873015872"
"6323","50587.5","50584","50591","0.7539503386004515","0.7539503386004515","0.7539503386004515","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6324","50595.5","50592","50599","0.7945823927765236","0.7945823927765236","0.7945823927765236","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6325","50603.5","50600","50607","0.8058690744920993","0.8058690744920993","0.8058690744920993","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.09523809523809523","0.09523809523809523","0.09523809523809523"
"6326","50611.5","50608","50615","0.8261851015801355","0.8261851015801355","0.8261851015801355","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.12698412698412698","0.12698412698412698","0.12698412698412698"
"6327","50619.5","50616","50623","0.8036117381489842","0.8036117381489842","0.8036117381489842","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.06349206349206349","0.06349206349206349","0.06349206349206349"
"6328","50627.5","50624","50631","0.7990970654627539","0.7990970654627539","0.7990970654627539","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.047619047619047616","0.047619047619047616","0.047619047619047616"
"6329","50635.5","50632","50639","0.8081264108352144","0.8081264108352144","0.8081264108352144","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.06349206349206349","0.06349206349206349","0.06349206349206349"
"6330","50643.5","50640","50647","0.8103837471783296","0.8103837471783296","0.8103837471783296","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.047619047619047616","0.047619047619047616","0.047619047619047616"
"6331","50651.5","50648","50655","0.7742663656884876","0.7742663656884876","0.7742663656884876","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.1111111111111111","0.1111111111111111","0.1111111111111111"
"6332","50659.5","50656","50663","0.7990970654627539","0.7990970654627539","0.7990970654627539","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.19047619047619047","0.19047619047619047","0.19047619047619047"
"6333","50667.5","50664","50671","0.8442437923250564","0.8442437923250564","0.8442437923250564","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.12698412698412698","0.12698412698412698","0.12698412698412698"
"6334","50675.5","50672","50679","0.8284424379232506","0.8284424379232506","0.8284424379232506","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.1746031746031746","0.1746031746031746","0.1746031746031746"
