f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.978085351787774,1.0,0.9571106094808126,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,4.0050357063977025
0.9827784156142364,1.0,0.9661399548532732,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,4.569153111477984
0.9452380952380952,1.0,0.8961625282167043,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.7544910179640718,0.6057692307692307,1.0,3.6997291132021672
0.9034653465346536,1.0,0.8239277652370203,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.63,0.4598540145985401,1.0,4.200132013201321
0.8927680798004988,0.9972144846796658,0.8081264108352144,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5961538461538461,0.4275862068965517,0.984126984126984,4.488921925954345
0.9021065675340768,1.0,0.8216704288939052,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.6237623762376238,0.4532374100719424,1.0,4.325868943771701
0.926060606060606,1.0,0.8623024830699775,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.6847826086956522,0.5206611570247934,1.0,4.410843214756258
0.9851088201603664,1.0,0.9706546275395034,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9402985074626864,0.8873239436619719,1.0,4.496835899051624
0.9804372842347526,1.0,0.9616252821670428,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.9,0.8181818181818182,1.0,2.5471039509014193
0.927360774818402,1.0,0.8645598194130926,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.7000000000000001,0.5384615384615384,1.0,2.1273607748184022
0.9709639953542392,1.0,0.9435665914221218,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.8750000000000001,0.7777777777777778,1.0,2.2904084397986835
0.978085351787774,1.0,0.9571106094808126,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,4.538369039731037
0.976905311778291,1.0,0.9548532731376976,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.8873239436619719,0.7974683544303798,1.0,2.4356578268688343
0.9709639953542392,1.0,0.9435665914221218,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.8689655172413793,0.7682926829268293,1.0,2.4113580840241897
0.9673659673659674,1.0,0.9367945823927766,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.8571428571428571,0.75,1.0,2.268953268953269
0.9021065675340768,1.0,0.8216704288939052,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.6331658291457286,0.4632352941176471,1.0,3.4400343014417096
0.907521578298397,1.0,0.8306997742663657,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.6428571428571429,0.4736842105263157,1.0,3.55037872115554
0.9115479115479116,1.0,0.837471783295711,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.6528497409326425,0.4846153846153846,1.0,3.8977309858138875
0.9897377423033068,1.0,0.979683972911964,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,4.9371061633559385
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,5.947727272727272
0.9851088201603664,1.0,0.9706546275395034,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9402985074626864,0.8873239436619719,1.0,4.496835899051624
0.9874285714285714,1.0,0.9751693002257336,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,4.60146365914787
0.9874285714285714,1.0,0.9751693002257336,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,4.60146365914787
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.2883472125838535
0.9874285714285714,1.0,0.9751693002257336,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.449260632497274
0.9839449541284404,1.0,0.9683972911963884,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,4.338490408673894
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,5.947727272727272
0.9954648526077096,1.0,0.9909706546275396,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.964695621838478
0.9954648526077096,1.0,0.9909706546275396,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.964695621838478
0.997737556561086,1.0,0.9954853273137696,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.984375,0.9692307692307692,1.0,5.982112556561086
0.9966024915062288,1.0,0.9932279909706546,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.984375,0.9692307692307692,1.0,5.980977491506229
0.9966024915062288,1.0,0.9932279909706546,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9921259842519684,0.984375,1.0,5.988728475758197
0.9908883826879272,1.0,0.981941309255079,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,4.626785818585363
0.9885844748858448,1.0,0.9774266365688488,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,4.609796596097965
0.9908883826879272,1.0,0.981941309255079,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.286053777089963
0.9908883826879272,1.0,0.981941309255079,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.286053777089962
0.9908883826879272,1.0,0.981941309255079,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.286053777089962
0.9920364050056882,1.0,0.984198645598194,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.294600507569791
0.9943246311010216,1.0,0.9887133182844244,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.984375,0.9692307692307692,1.0,5.312032964434355
0.9943246311010216,1.0,0.9887133182844244,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.984375,0.9692307692307692,1.0,5.312032964434355
0.9920364050056882,1.0,0.984198645598194,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.953868466074391
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.963555400331791
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,5.947727272727272
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.956156692169724
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.956156692169724
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.956156692169724
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.296888733665124
0.9931818181818182,1.0,0.9864559819413092,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,4.629079254079254
0.9931818181818182,1.0,0.9864559819413092,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,4.629079254079254
0.9908883826879272,1.0,0.981941309255079,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.286053777089963
0.9931818181818182,1.0,0.9864559819413092,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,4.629079254079254
0.9943246311010216,1.0,0.9887133182844244,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9767441860465116,0.9545454545454546,1.0,4.6377354838141995
0.9920364050056882,1.0,0.984198645598194,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.620535132741057
0.9931818181818182,1.0,0.9864559819413092,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,4.629079254079254
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.956156692169724
0.9908883826879272,1.0,0.981941309255079,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.75272044375663
0.9920364050056882,1.0,0.984198645598194,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,4.761267174236457
0.9839449541284404,1.0,0.9683972911963884,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9264705882352942,0.863013698630137,1.0,4.043748875697068
0.9885844748858448,1.0,0.9774266365688488,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,3.943129929431299
0.9908883826879272,1.0,0.981941309255079,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.286053777089963
0.9862700228832952,1.0,0.9729119638826184,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,3.845577382190654
0.9721577726218098,1.0,0.945823927765237,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,3.5991081272317382
0.9745370370370372,1.0,0.9503386004514672,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.9064748201438848,0.8289473684210527,1.0,3.614345190514255
0.9897377423033068,1.0,0.979683972911964,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.084903136705343
0.9954648526077096,1.0,0.9909706546275396,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.964695621838478
0.9851088201603664,1.0,0.9706546275395034,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9333333333333332,0.875,1.0,4.051775486827033
0.978085351787774,1.0,0.9571106094808126,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,4.0050357063977025
0.9721577726218098,1.0,0.945823927765237,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.8689655172413793,0.7682926829268293,1.0,3.841123289863189
0.976905311778291,1.0,0.9548532731376976,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9,0.8181818181818182,1.0,3.781667216540195
0.976905311778291,1.0,0.9548532731376976,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,3.870522333054887
0.9757225433526012,1.0,0.9525959367945824,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.881118881118881,0.7875,1.0,3.990174757804815
0.9839449541284404,1.0,0.9683972911963884,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9402985074626864,0.8873239436619719,1.0,3.829005366353031
0.9839449541284404,1.0,0.9683972911963884,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9402985074626864,0.8873239436619719,1.0,3.829005366353031
0.9816091954022989,1.0,0.963882618510158,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9064748201438848,0.8289473684210527,1.0,4.221417348879517
0.9839449541284404,1.0,0.9683972911963884,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,4.236986316658854
0.9839449541284404,1.0,0.9683972911963884,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,4.236986316658854
0.9804372842347526,1.0,0.9616252821670428,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.9402985074626864,0.8873239436619719,1.0,4.284372155333802
0.9851088201603664,1.0,0.9706546275395034,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,4.384098719150265
0.9673659673659674,1.0,0.9367945823927766,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.1999999999999999,0.1111111111111111,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.8689655172413793,0.7682926829268293,1.0,2.2363314846073465
0.9685681024447031,1.0,0.9390519187358916,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.2222222222222222,0.125,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.8750000000000001,0.7777777777777778,1.0,4.288012546889148
0.9721577726218098,1.0,0.945823927765237,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.9,0.8181818181818182,1.0,4.235794136258173
0.9816091954022989,1.0,0.963882618510158,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,4.472745796027951
0.9897377423033068,1.0,0.979683972911964,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.618236470038676
0.9908883826879272,1.0,0.981941309255079,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.75272044375663
0.9874285714285714,1.0,0.9751693002257336,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,4.449260632497274
0.9908883826879272,1.0,0.981941309255079,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,2.7454338372333815
0.978085351787774,1.0,0.9571106094808126,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.1333333333333333,0.0714285714285714,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,2.1921204395070726
0.9637426900584796,1.0,0.9300225733634312,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.1176470588235294,0.0625,1.0,1.0,1.0,1.0,0,0,0,0.8873239436619719,0.7974683544303798,1.0,2.0863607513675104
0.9661610268378064,1.0,0.9345372460496614,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.125,0.0666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,4.109778048114402
0.9733487833140207,1.0,0.948081264108352,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.881118881118881,0.7875,1.0,2.298912108877346
0.9792626728110598,1.0,0.9593679458239278,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,3.7323040353414734
0.978085351787774,1.0,0.9571106094808126,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.9130434782608696,0.84,1.0,2.2911288300486436
0.9874285714285714,1.0,0.9751693002257336,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,4.513402597402597
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.2883472125838535
0.9920364050056882,1.0,0.984198645598194,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,3.2799151928844754
0.9816091954022989,1.0,0.963882618510158,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,2.2623109497882634
0.9649532710280372,1.0,0.9322799097065464,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.1333333333333333,0.0714285714285714,1.0,1.0,1.0,1.0,0,0,0,0.8750000000000001,0.7777777777777778,1.0,2.106619937694704
0.9697674418604652,1.0,0.9413092550790068,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.8936170212765957,0.8076923076923077,1.0,4.171076770829369
0.9851088201603664,1.0,0.9706546275395034,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,4.4324772412129985
0.9489916963226572,1.0,0.9029345372460496,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.7590361445783133,0.6116504854368932,1.0,4.50802784090097
0.9539551357733176,1.0,0.91196388261851,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.7974683544303798,0.6631578947368421,1.0,4.195867934648142
0.9514792899408284,1.0,0.90744920993228,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.7590361445783133,0.6116504854368932,1.0,5.043848767852475
0.9514792899408284,1.0,0.90744920993228,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.7544910179640718,0.6057692307692307,1.0,5.7059703079049005
0.9221411192214112,1.0,0.8555304740406321,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,4.922141119221411
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.956156692169724
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.2883472125838535
0.9862700228832952,1.0,0.9729119638826184,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,2.433638443935927
0.9897377423033068,1.0,0.979683972911964,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,2.7371061633559384
0.9661610268378064,1.0,0.9345372460496614,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.8289473684210525,0.7078651685393258,1.0,4.7951083952588585
0.9792626728110598,1.0,0.9593679458239278,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.8750000000000001,0.7777777777777778,1.0,5.85426267281106
0.9954648526077096,1.0,0.9909706546275396,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.964695621838478
0.9954648526077096,1.0,0.9909706546275396,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.964695621838478
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.296888733665124
0.9954648526077096,1.0,0.9909706546275396,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.964695621838478
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9618320610687024,0.9264705882352942,1.0,5.2883472125838535
0.9943246311010216,1.0,0.9887133182844244,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9692307692307692,0.9402985074626866,1.0,5.296888733665124
